time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.5839999999999998e-08,0.013165341823383265,0.013165341823383265,-99.12958072479417,99129580.72479416,13165341823.383265,0.0,0.0,-0.0,0.002633068364676653,0.002633068364676653,0.010532273458706613,-8.673617379884035e-19,0.0,8.666311266326229e-11,3.930669509869393e-09,9.826673774673483e-10,0.0,0.0,0.0,3.308722450212111e-24
1.585e-08,0.01415596284751154,0.01415596284751154,-98.9929730630406,98992973.0630406,14155962847.51154,0.0,0.0,-0.0,0.002831192569502308,0.002831192569502308,0.011324770278009232,0.0,0.0,1.001956420700635e-10,3.919843486343952e-09,9.79960871585988e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.5859999999999998e-08,0.01514516828715133,0.01514516828715133,-98.84646618647463,98846466.18647464,15145168287.151329,0.0,0.0,-0.0,0.003029033657430266,0.003029033657430266,0.012116134629721064,-8.673617379884035e-19,0.0,1.1468806122306715e-10,3.908249551021549e-09,9.770623877553873e-10,0.0,0.0,0.0,3.308722450212111e-24
1.587e-08,0.016132859222583663,0.016132859222583663,-98.69007474566176,98690074.74566177,16132859222.583664,0.0,0.0,-0.0,0.0032265718445167327,0.0032265718445167327,0.01290628737806693,-8.673617379884035e-19,0.0,1.3013457334785138e-10,3.8958923413217225e-09,9.739730853304306e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.588e-08,0.01711893688553774,0.01711893688553774,-98.52381437961577,98523814.37961577,17118936885.537743,0.0,0.0,-0.0,0.0034237873771075485,0.0034237873771075485,0.013695149508430194,-8.673617379884035e-19,1.4210854715202004e-14,1.465290000455123e-10,3.882776799963593e-09,9.706941999908983e-10,0.0,0.0,0.0,3.308722450212111e-24
1.589e-08,0.018103302669068677,0.018103302669068677,-98.34770171423479,98347701.7142348,18103302669.068676,0.0,0.0,-0.0,0.0036206605338137353,0.0036206605338137353,0.014482642135254941,4.336808689942018e-19,-1.4210854715202004e-14,1.6386478376395454e-10,3.86890817298884e-09,9.6722704324721e-10,0.0,0.0,0.0,4.963083675318166e-24
1.59e-08,0.019085858137419063,0.019085858137419063,-98.16175436063845,98161754.36063845,19085858137.419064,0.0,0.0,-0.0,0.003817171627483813,0.003817171627483813,0.015268686509935252,-2.168404344971009e-18,0.0,1.8213499042084274e-10,3.854292007663329e-09,9.635730019158323e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.5909999999999998e-08,0.020066505035860212,0.020066505035860212,-97.96599091340732,97965990.91340733,20066505035.860214,0.0,0.0,-0.0,0.004013301007172043,0.004013301007172043,0.01605320402868817,-1.734723475976807e-18,0.0,2.0133231217710165e-10,3.838934150258323e-09,9.597335375645807e-10,0.0,0.0,0.0,4.963083675318166e-24
1.592e-08,0.02104514530052013,0.02104514530052013,-97.76043094872284,97760430.94872284,21045145300.52013,0.0,0.0,-0.0,0.004209029060104026,0.004209029060104026,0.016836116240416105,-8.673617379884035e-19,0.0,2.2144907036000228e-10,3.822840743712002e-09,9.557101859280006e-10,0.0,0.0,0.0,4.963083675318166e-24
1.5929999999999998e-08,0.022021681068187242,0.022021681068187242,-97.5450950224103,97545095.0224103,22021681068.18724,0.0,0.0,-0.0,0.004404336213637448,0.004404336213637448,0.017617344854549792,1.734723475976807e-18,0.0,2.424772185344782e-10,3.8060182251724216e-09,9.515045562931054e-10,0.0,0.0,0.0,4.963083675318166e-24
1.594e-08,0.02299601468609919,0.02299601468609919,-97.32000466788276,97320004.66788276,22996014686.09919,0.0,0.0,-0.0,0.004599202937219838,0.004599202937219838,0.018396811748879353,-1.734723475976807e-18,0.0,2.644083457216448e-10,3.788473323422689e-09,9.471183308556722e-10,0.0,0.0,0.0,5.790264287871194e-24
1.595e-08,0.023968048721705812,0.023968048721705812,-97.08518239398815,97085182.39398815,23968048721.70581,0.0,0.0,-0.0,0.004793609744341162,0.004793609744341162,0.01917443897736465,0.0,0.0,2.872336797630318e-10,3.770213056189578e-09,9.425532640473946e-10,0.0,0.0,0.0,4.963083675318166e-24
1.596e-08,0.02493768597241325,0.02493768597241325,-96.84065168275828,96840651.68275829,24937685972.413254,0.0,0.0,-0.0,0.004987537194482651,0.004987537194482651,0.019950148777930603,-1.734723475976807e-18,0.0,3.1094409082934833e-10,3.751244727336526e-09,9.378111818341315e-10,0.0,0.0,0.0,6.617444900424222e-24
1.597e-08,0.02590482947530511,0.02590482947530511,-96.58643698706032,96586436.98706032,25904829475.30511,0.0,0.0,-0.0,0.005180965895061023,0.005180965895061023,0.02072386358024409,-5.204170427930421e-18,0.0,3.3553009507231817e-10,3.731575923942149e-09,9.328939809855373e-10,0.0,0.0,0.0,4.963083675318166e-24
1.5979999999999998e-08,0.026869382516836397,0.026869382516836397,-96.32256372815218,96322563.72815219,26869382516.8364,0.0,0.0,-0.0,0.00537387650336728,0.00537387650336728,0.02149550601346912,-1.734723475976807e-18,0.0,3.609818584180367e-10,3.711214513265575e-09,9.278036283163938e-10,0.0,0.0,0.0,5.790264287871194e-24
1.599e-08,0.027831248642507397,0.027831248642507397,-96.04905829313967,96049058.29313967,27831248642.507397,0.0,0.0,-0.0,0.005566249728501479,0.005566249728501479,0.022264998914005917,8.673617379884035e-19,0.0,3.872892005005349e-10,3.6901686395995768e-09,9.225421598998942e-10,0.0,0.0,0.0,5.790264287871194e-24
1.5999999999999998e-08,0.028790331666506463,0.028790331666506463,-95.76594803233854,95765948.03233854,28790331666.506466,0.0,0.0,-0.0,0.005758066333301294,0.005758066333301294,0.023032265333205175,-5.204170427930421e-18,0.0,4.1444159873372236e-10,3.6684467210130265e-09,9.171116802532566e-10,0.0,0.0,0.0,5.790264287871194e-24
1.601e-08,0.02974653568133105,0.02974653568133105,-95.47326125653878,95473261.25653878,29746535681.33105,0.0,0.0,-0.0,0.00594930713626621,0.00594930713626621,0.02379722854506484,8.673617379884035e-19,0.0,4.424281925203507e-10,3.6460574459837235e-09,9.115143614959309e-10,0.0,0.0,0.0,4.963083675318166e-24
1.602e-08,0.03069976506737621,0.03069976506737621,-95.17102723417415,95171027.23417415,30699765067.37621,0.0,0.0,-0.0,0.006139953013475242,0.006139953013475242,0.024559812053900967,0.0,0.0,4.712377875960463e-10,3.623009769923167e-09,9.057524424807917e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.603e-08,0.031649924502497366,0.031649924502497366,-94.85927618839513,94859276.18839513,31649924502.497368,0.0,0.0,-0.0,0.006329984900499474,0.006329984900499474,0.025319939601997896,-3.469446951953614e-18,0.0,5.008588605068916e-10,3.5993129115944907e-09,8.998282278986227e-10,0.0,0.0,0.0,4.963083675318166e-24
1.604e-08,0.03259691897154344,0.03259691897154344,-94.5380392940463,94538039.2940463,32596918971.543438,0.0,0.0,-0.0,0.0065193837943086875,0.0065193837943086875,0.02607753517723475,8.673617379884035e-19,0.0,5.312795632186843e-10,3.574976349425057e-09,8.937440873562643e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6049999999999998e-08,0.03354065377585604,0.03354065377585604,-94.20734867454959,94207348.6745496,33540653775.856045,0.0,0.0,-0.0,0.006708130755171209,0.006708130755171209,0.026832523020684836,-2.6020852139652106e-18,0.0,5.62487727855923e-10,3.5500098177152645e-09,8.875024544288161e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.606e-08,0.03448103454274184,0.03448103454274184,-93.8672373986912,93867237.3986912,34481034542.74184,0.0,0.0,-0.0,0.006896206908548368,0.006896206908548368,0.02758482763419347,-8.673617379884035e-19,0.0,5.944708715688779e-10,3.5244233027449008e-09,8.811058256862252e-10,0.0,0.0,0.0,3.308722450212111e-24
1.6069999999999998e-08,0.03541796723490714,0.03541796723490714,-93.51773947731547,93517739.47731547,35417967234.907135,0.0,0.0,-0.0,0.007083593446981428,0.007083593446981428,0.02833437378792571,-8.673617379884035e-19,0.0,6.272162015264777e-10,3.49822703877882e-09,8.74556759694705e-10,0.0,0.0,0.0,3.308722450212111e-24
1.608e-08,0.036351358159864136,0.036351358159864136,-93.15888985992311,93158889.85992311,36351358159.864136,0.0,0.0,-0.0,0.007270271631972827,0.007270271631972827,0.02908108652789131,-8.673617379884035e-19,0.0,6.607106200333605e-10,3.4714315039733136e-09,8.678578759933284e-10,0.0,0.0,0.0,2.481541837659083e-24
1.609e-08,0.03728111397929784,0.03728111397929784,-92.7907244311769,92790724.4311769,37281113979.297844,0.0,0.0,-0.0,0.007456222795859569,0.007456222795859569,0.029824891183438278,-5.204170427930421e-18,0.0,6.949407297686984e-10,3.4440474161850434e-09,8.610118540462609e-10,0.0,0.0,0.0,2.481541837659083e-24
1.61e-08,0.038207141718400804,0.038207141718400804,-92.41328000731305,92413280.00731306,38207141718.4008,0.0,0.0,-0.0,0.007641428343680161,0.007641428343680161,0.030565713374720645,-1.734723475976807e-18,0.0,7.298928391449815e-10,3.4160857286840182e-09,8.540214321710046e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.611e-08,0.039129348775171414,0.039129348775171414,-92.02659433245914,92026594.33245915,39129348775.17142,0.0,0.0,-0.0,0.007825869755034284,0.007825869755034284,0.03130347902013714,-6.938893903907228e-18,-1.4210854715202004e-14,7.655529677845043e-10,3.3875576257724e-09,8.468894064431e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6119999999999998e-08,0.040047642929671876,0.040047642929671876,-91.63070607486068,91630706.07486069,40047642929.671875,0.0,0.0,-0.0,0.008009528585934376,0.008009528585934376,0.0320381143437375,-3.469446951953614e-18,0.0,8.019068521112488e-10,3.3584745183110045e-09,8.396186295777511e-10,0.0,0.0,0.0,4.963083675318166e-24
1.613e-08,0.0409619323532526,0.0409619323532526,-91.22565482301329,91225654.82301329,40961932353.2526,0.0,0.0,-0.0,0.00819238647065052,0.00819238647065052,0.03276954588260208,1.734723475976807e-18,0.0,8.38939951056221e-10,3.3288480391550272e-09,8.322120097887568e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6139999999999998e-08,0.041872125617732535,0.041872125617732535,-90.81148108170484,90811481.08170484,41872125617.73254,0.0,0.0,-0.0,0.008374425123546508,0.008374425123546508,0.03349770049418603,-3.469446951953614e-18,0.0,8.766374518735866e-10,3.2986900385011343e-09,8.246725096252836e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.615e-08,0.042778131704544316,0.042778131704544316,-90.38822626796407,90388226.26796408,42778131704.54432,0.0,0.0,-0.0,0.008555626340908864,0.008555626340908864,0.034222505363635455,-3.469446951953614e-18,0.0,9.149842760656698e-10,3.268012579147468e-09,8.17003144786867e-10,0.0,0.0,0.0,4.963083675318166e-24
1.616e-08,0.04367986001383397,0.04367986001383397,-89.95593270691977,89955932.70691977,43679860013.83397,0.0,0.0,-0.0,0.008735972002766794,0.008735972002766794,0.034943888011067174,1.734723475976807e-18,0.0,9.539650854140658e-10,3.236827931668751e-09,8.092069829171877e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.617e-08,0.0445772203735217,0.0445772203735217,-89.51464362756795,89514643.62756795,44577220373.5217,0.0,0.0,-0.0,0.00891544407470434,0.00891544407470434,0.03566177629881736,1.734723475976807e-18,0.0,9.93564288114759e-10,3.2051485695081963e-09,8.012871423770491e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.618e-08,0.04547012304831993,0.04547012304831993,-89.06440315844851,89064403.15844852,45470123048.31993,0.0,0.0,-0.0,0.009094024609663987,0.009094024609663987,0.03637609843865595,-1.734723475976807e-18,0.0,1.0337660450146778e-09,3.1729871639882612e-09,7.932467909970653e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6189999999999998e-08,0.04635847874870468,0.04635847874870468,-88.60525632323348,88605256.32323349,46358478748.70468,0.0,0.0,-0.0,0.009271695749740936,0.009271695749740936,0.037086782998963744,3.469446951953614e-18,0.0,1.0745542759470518e-09,3.1403565792423623e-09,7.850891448105906e-10,0.0,0.0,0.0,4.963083675318166e-24
1.62e-08,0.04724219863984679,0.04724219863984679,-88.13724903622342,88137249.03622343,47242198639.846794,0.0,0.0,-0.0,0.00944843972796936,0.00944843972796936,0.03779375891187744,-5.204170427930421e-18,0.0,1.1159126661633711e-09,3.107269867069307e-09,7.768174667673268e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6209999999999998e-08,0.048121194350492995,0.048121194350492995,-87.66042809775738,87660428.09775738,48121194350.493,0.0,0.0,-0.0,0.0096242388700986,0.0096242388700986,0.0384969554803944,-1.734723475976807e-18,0.0,1.1578246728589595e-09,3.0737402617128364e-09,7.684350654282091e-10,0.0,0.0,0.0,4.963083675318166e-24
1.622e-08,0.0489953779818053,0.0489953779818053,-87.1748411895315,87174841.1895315,48995377981.805305,0.0,0.0,-0.0,0.009799075596361062,0.009799075596361062,0.03919630238544425,-6.938893903907228e-18,0.0,1.2002735317899858e-09,3.0397811745680157e-09,7.599452936420039e-10,0.0,0.0,0.0,5.790264287871194e-24
1.623e-08,0.04986466211614877,0.04986466211614877,-86.68053686983214,86680536.86983214,49864662116.148766,0.0,0.0,-0.0,0.009972932423229754,0.009972932423229754,0.039891729692919015,0.0,0.0,1.243242263978841e-09,3.0054061888169316e-09,7.513515472042329e-10,0.0,0.0,0.0,5.790264287871194e-24
1.624e-08,0.05072895982583408,0.05072895982583408,-86.17756456867949,86177564.5686795,50728959825.83408,0.0,0.0,-0.0,0.010145791965166817,0.010145791965166817,0.04058316786066727,-8.673617379884035e-18,0.0,1.286713682505544e-09,2.9706290539955688e-09,7.426572634988922e-10,0.0,0.0,0.0,4.963083675318166e-24
1.625e-08,0.05158818468181108,0.05158818468181108,-85.6659745828842,85665974.5828842,51588184681.81108,0.0,0.0,-0.0,0.010317636936362217,0.010317636936362217,0.04127054774544887,-1.734723475976807e-18,0.0,1.3306703993823238e-09,2.935463680494145e-09,7.338659201235362e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6259999999999998e-08,0.05244225076230964,0.05244225076230964,-85.14581807101887,85145818.07101887,52442250762.30965,0.0,0.0,-0.0,0.01048845015246193,0.01048845015246193,0.04195380060984772,-8.673617379884035e-18,0.0,1.3750948325084832e-09,2.8999241339932173e-09,7.249810334983043e-10,0.0,0.0,0.0,4.963083675318166e-24
1.627e-08,0.05329107266143397,0.05329107266143397,-84.61714704830088,84617147.04830088,53291072661.433975,0.0,0.0,-0.0,0.010658214532286795,0.010658214532286795,0.04263285812914718,-5.204170427930421e-18,0.0,1.4199692127031175e-09,2.86402462983751e-09,7.160061574593775e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.6279999999999998e-08,0.054134565497700966,0.054134565497700966,-84.08001438139229,84080014.38139229,54134565497.700966,0.0,0.0,-0.0,0.010826913099540194,0.010826913099540194,0.04330765239816078,-5.204170427930421e-18,1.4210854715202004e-14,1.4652755908124377e-09,2.827779527350054e-09,7.069448818375135e-10,0.0,0.0,0.0,4.963083675318166e-24
1.629e-08,0.054972644922530456,0.054972644922530456,-83.53447378311182,83534473.78311183,54972644922.53046,0.0,0.0,-0.0,0.010994528984506091,0.010994528984506091,0.043978115938024365,0.0,0.0,1.5109958448893067e-09,2.7912033240885585e-09,6.978008310221396e-10,0.0,0.0,0.0,4.963083675318166e-24
1.63e-08,0.05580522712867807,0.05580522712867807,-82.98057980706487,82980579.80706488,55805227128.67807,0.0,0.0,-0.0,0.011161045425735615,0.011161045425735615,0.04464418170294246,-6.938893903907228e-18,0.0,1.5571116874416734e-09,2.754310650046665e-09,6.885776625116662e-10,0.0,0.0,0.0,4.963083675318166e-24
1.631e-08,0.05663222885861675,0.05663222885861675,-82.41838784218766,82418387.84218766,56632228858.616745,0.0,0.0,-0.0,0.01132644577172335,0.01132644577172335,0.0453057830868934,0.0,0.0,1.6036046727473717e-09,2.7171162618021065e-09,6.792790654505266e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.632e-08,0.0574535674128632,0.0574535674128632,-81.8479541072078,81847954.1072078,57453567412.8632,0.0,0.0,-0.0,0.01149071348257264,0.01149071348257264,0.04596285393029056,1.734723475976807e-18,0.0,1.6504562042322081e-09,2.6796350366142376e-09,6.699087591535594e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6329999999999998e-08,0.05826916065824591,0.05826916065824591,-81.2693356450238,81269335.64502381,58269160658.24591,0.0,0.0,-0.0,0.011653832131649182,0.011653832131649182,0.04661532852659673,-1.734723475976807e-18,0.0,1.6976475419082364e-09,2.6418819664734146e-09,6.604704916183536e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.634e-08,0.059078927036120533,0.059078927036120533,-80.68259031699934,80682590.31699935,59078927036.12054,0.0,0.0,-0.0,0.011815785407224107,0.011815785407224107,0.04726314162889643,-3.469446951953614e-18,0.0,1.7451598098696268e-09,2.603872152104302e-09,6.509680380260755e-10,0.0,0.0,0.0,3.308722450212111e-24
1.6349999999999998e-08,0.05988278557052356,0.05988278557052356,-80.08777679717865,80087776.79717866,59882785570.52356,0.0,0.0,-0.0,0.011976557114104712,0.011976557114104712,0.04790622845641885,-1.734723475976807e-18,0.0,1.7929740038426523e-09,2.5656207969258824e-09,6.414051992314706e-10,0.0,0.0,0.0,4.963083675318166e-24
1.636e-08,0.06068065587627195,0.06068065587627195,-79.48495456641761,79484954.56641762,60680655876.27195,0.0,0.0,-0.0,0.01213613117525439,0.01213613117525439,0.04854452470101756,-1.734723475976807e-18,0.0,1.8410709987872687e-09,2.5271432009701888e-09,6.317858002425472e-10,0.0,0.0,0.0,4.963083675318166e-24
1.637e-08,0.061472458166999755,0.061472458166999755,-78.8741839064372,78874183.9064372,61472458166.999756,0.0,0.0,-0.0,0.012294491633399952,0.012294491633399952,0.04917796653359981,-3.469446951953614e-18,0.0,1.889431556546767e-09,2.4884547547625907e-09,6.221136886906477e-10,0.0,0.0,0.0,4.963083675318166e-24
1.638e-08,0.062258113263137474,0.062258113263137474,-78.25552589379458,78255525.89379458,62258113263.137474,0.0,0.0,-0.0,0.012451622652627494,0.012451622652627494,0.04980649061050998,1.734723475976807e-18,0.0,1.938036333542827e-09,2.449570933165742e-09,6.123927332914355e-10,0.0,0.0,0.0,4.963083675318166e-24
1.639e-08,0.06303754259983073,0.06303754259983073,-77.62904239377512,77629042.39377512,63037542599.83073,0.0,0.0,-0.0,0.012607508519966146,0.012607508519966146,0.050430034079864586,-3.469446951953614e-18,0.0,1.986865888512737e-09,2.410507289189814e-09,6.026268222974535e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6399999999999998e-08,0.06381066823479485,0.06381066823479485,-76.99479605420714,76994796.05420715,63810668234.79485,0.0,0.0,-0.0,0.012762133646958971,0.012762133646958971,0.051048534587835884,-3.469446951953614e-18,0.0,2.0359006902855282e-09,2.3712794477715807e-09,5.928198619428952e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.641e-08,0.06457741285611114,0.06457741285611114,-76.35285029919565,76352850.29919566,64577412856.111145,0.0,0.0,-0.0,0.01291548257122223,0.01291548257122223,0.05166193028488892,-8.673617379884035e-18,-1.4210854715202004e-14,2.0851211255943143e-09,2.3319030995245526e-09,5.829757748811382e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6419999999999997e-08,0.06533769978995589,0.06533769978995589,-75.70326932278162,75703269.32278162,65337699789.955894,0.0,0.0,-0.0,0.013067539957991179,0.013067539957991179,0.052270159831964716,-3.469446951953614e-18,0.0,2.134507506921201e-09,2.2923939944630435e-09,5.730984986157609e-10,0.0,0.0,0.0,4.963083675318166e-24
1.643e-08,0.0660914530082698,0.0660914530082698,-75.04611808252095,75046118.08252095,66091453008.2698,0.0,0.0,-0.0,0.01321829060165396,0.01321829060165396,0.05287316240661584,-3.469446951953614e-18,0.0,2.184040080372167e-09,2.2527679357022712e-09,5.631919839255678e-10,0.0,0.0,0.0,5.790264287871194e-24
1.644e-08,0.06683859713635891,0.06683859713635891,-74.38146229299022,74381462.29299022,66838597136.35891,0.0,0.0,-0.0,0.013367719427271782,0.013367719427271782,0.05347087770908713,-1.734723475976807e-18,0.0,2.233699033578243e-09,2.2130407731374104e-09,5.532601932843526e-10,0.0,0.0,0.0,5.790264287871194e-24
1.645e-08,0.06757905746043277,0.06757905746043277,-73.70936841921477,73709368.41921477,67579057460.43278,0.0,0.0,-0.0,0.013515811492086556,0.013515811492086556,0.054063245968346225,-8.673617379884035e-18,0.0,2.283464503620237e-09,2.1732283971038143e-09,5.433070992759536e-10,0.0,0.0,0.0,4.963083675318166e-24
1.646e-08,0.06831275993507654,0.06831275993507654,-73.02990367002144,73029903.67002144,68312759935.076546,0.0,0.0,-0.0,0.01366255198701531,0.01366255198701531,0.05465020794806124,-5.204170427930421e-18,0.0,2.3333165849736993e-09,2.1333467320210446e-09,5.333366830052611e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6469999999999998e-08,0.06903963119065366,0.06903963119065366,-72.3431359913194,72343135.9913194,69039631190.65367,0.0,0.0,-0.0,0.013807926238130735,0.013807926238130735,0.05523170495252294,-1.3877787807814457e-17,0.0,2.383235337470739e-09,2.093411730023413e-09,5.233529325058533e-10,0.0,0.0,0.0,4.963083675318166e-24
1.648e-08,0.0697595985406448,0.0697595985406448,-71.64913405930373,71649134.05930373,69759598540.6448,0.0,0.0,-0.0,0.013951919708128962,0.013951919708128962,0.05580767883251585,-1.0408340855860843e-17,0.0,2.4332007942759657e-09,2.0534393645792313e-09,5.133598411448078e-10,0.0,0.0,0.0,4.963083675318166e-24
1.6489999999999997e-08,0.07047258998891444,0.07047258998891444,-70.94796727358978,70947967.27358979,70472589988.91444,0.0,0.0,-0.0,0.014094517997782888,0.014094517997782888,0.056378071991131554,-3.469446951953614e-18,0.0,2.4831929698728216e-09,2.0134456241017465e-09,5.033614060254366e-10,0.0,0.0,0.0,4.1359030627651384e-24
1.65e-08,0.07117853423691238,0.07117853423691238,-70.23970575027136,70239705.75027137,71178534236.91238,0.0,0.0,-0.0,0.014235706847382477,0.014235706847382477,0.05694282738952991,-6.938893903907228e-18,0.0,2.5331918680576536e-09,1.973446505553881e-09,4.933616263884703e-10,0.0,0.0,0.0,4.963083675318166e-24
1.651e-08,0.07187736069080188,0.07187736069080188,-69.52442031491078,69524420.31491078,71877360690.80188,0.0,0.0,-0.0,0.014375472138160376,0.014375472138160376,0.0575018885526415,-3.469446951953614e-18,0.0,2.5831774899378154e-09,1.933458008049752e-09,4.83364502012438e-10,0.0,0.0,0.0,4.963083675318166e-24
1.652e-08,0.07256899946851968,0.07256899946851968,-68.8021824954558,68802182.4954558,72568999468.51968,0.0,0.0,-0.0,0.014513799893703936,0.014513799893703936,0.058055199574815745,-5.204170427930421e-18,0.0,2.633129841931004e-09,1.8934961264552015e-09,4.733740316138004e-10,0.0,0.0,0.0,5.790264287871194e-24
1.653e-08,0.07325338140676481,0.07325338140676481,-68.07306451508597,68073064.51508598,73253381406.76482,0.0,0.0,-0.0,0.014650676281352963,0.014650676281352963,0.05860270512541185,-6.938893903907228e-18,0.0,2.683028943762478e-09,1.853576844990023e-09,4.6339421124750575e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6539999999999998e-08,0.07393043806791331,0.07393043806791331,-67.33713928499226,67337139.28499226,73930438067.91331,0.0,0.0,-0.0,0.014786087613582664,0.014786087613582664,0.059144350454330655,-3.469446951953614e-18,0.0,2.732854836456783e-09,1.8137161308345795e-09,4.5342903270864487e-10,0.0,0.0,0.0,7.444625512977249e-24
1.655e-08,0.07460010174686375,0.07460010174686375,-66.59448039708388,66594480.397083886,74600101746.86375,0.0,0.0,-0.0,0.014920020349372752,0.014920020349372752,0.05968008139749101,-6.938893903907228e-18,0.0,2.782587590321212e-09,1.7739299277430358e-09,4.4348248193575896e-10,0.0,0.0,0.0,5.790264287871194e-24
1.6559999999999997e-08,0.07526230547780582,0.07526230547780582,-65.84516211663127,65845162.11663128,75262305477.80583,0.0,0.0,-0.0,0.015052461095561166,0.015052461095561166,0.060209844382244665,-6.938893903907228e-18,0.0,2.8322073129172802e-09,1.7342341496661815e-09,4.335585374165454e-10,0.0,0.0,0.0,7.444625512977249e-24
1.657e-08,0.0759169830409187,0.0759169830409187,-65.08925937483752,65089259.374837525,75916983040.9187,0.0,0.0,-0.0,0.015183396608183741,0.015183396608183741,0.060733586432734965,0.0,0.0,2.881694157017569e-09,1.6946446743859498e-09,4.2366116859648745e-10,0.0,0.0,0.0,5.790264287871194e-24
1.658e-08,0.07656406896899146,0.07656406896899146,-64.32684776134717,64326847.76134717,76564068968.99146,0.0,0.0,-0.0,0.01531281379379829,0.01531281379379829,0.06125125517519316,1.734723475976807e-18,0.0,2.93102832854424e-09,1.655177337164614e-09,4.137943342911535e-10,0.0,0.0,0.0,7.444625512977249e-24
1.6589999999999998e-08,0.07720349855397025,0.07720349855397025,-63.558003516686455,63558003.516686454,77203498553.97026,0.0,0.0,-0.0,0.015440699710794053,0.015440699710794053,0.06176279884317621,-8.673617379884035e-18,0.0,2.9801900944864436e-09,1.615847924410851e-09,4.0396198110271277e-10,0.0,0.0,0.0,6.617444900424222e-24
1.66e-08,0.07783520785342991,0.07783520785342991,-62.782803524638645,62782803.524638645,77835207853.42992,0.0,0.0,-0.0,0.015567041570685983,0.015567041570685983,0.06226816628274393,-1.734723475976807e-18,0.0,3.0291597907933183e-09,1.5766721673653516e-09,3.941680418413379e-10,0.0,0.0,0.0,7.444625512977249e-24
1.6609999999999998e-08,0.07845913369696647,0.07845913369696647,-62.00132530455746,62001325.304557465,78459133696.96648,0.0,0.0,-0.0,0.015691826739393296,0.015691826739393296,0.06276730695757318,-6.938893903907228e-18,0.0,3.07791783023923e-09,1.537665735808623e-09,3.8441643395215577e-10,0.0,0.0,0.0,9.098986738083304e-24
1.662e-08,0.07907521369251592,0.07907521369251592,-61.213647003613154,61213647.00361316,79075213692.51593,0.0,0.0,-0.0,0.015815042738503187,0.015815042738503187,0.06326017095401275,-1.0408340855860843e-17,0.0,3.1264447102585286e-09,1.498844231793183e-09,3.7471105794829575e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6629999999999997e-08,0.07968338623259172,0.07968338623259172,-60.41984738897995,60419847.38897996,79683386232.59172,0.0,0.0,-0.0,0.015936677246518344,0.015936677246518344,0.06374670898607337,0.0,0.0,3.1747210207461934e-09,1.460223183403051e-09,3.6505579585076277e-10,0.0,0.0,0.0,6.617444900424222e-24
1.664e-08,0.08028359050044706,0.08028359050044706,-59.620005839957294,59620005.8399573,80283590500.44707,0.0,0.0,-0.0,0.016056718100089414,0.016056718100089414,0.06422687240035765,-6.938893903907228e-18,0.0,3.2227274518217364e-09,1.4218180385426169e-09,3.554545096356542e-10,0.0,0.0,0.0,7.444625512977249e-24
1.665e-08,0.08087576647615512,0.08087576647615512,-58.81420234003381,58814202.340033814,80875766476.15512,0.0,0.0,-0.0,0.016175153295231025,0.016175153295231025,0.0647006131809241,-6.938893903907228e-18,0.0,3.2704448015527876e-09,1.3836441587577754e-09,3.4591103968944386e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6659999999999998e-08,0.08145985494261163,0.08145985494261163,-58.002517468888264,58002517.46888827,81459854942.61163,0.0,0.0,-0.0,0.016291970988522326,0.016291970988522326,0.0651678839540893,-3.469446951953614e-18,0.0,3.3178539836356635e-09,1.3457168130914755e-09,3.3642920327286887e-10,0.0,0.0,0.0,8.271806125530277e-24
