time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.074e-08,-0.009662487520328925,-0.009662487520328925,-3.5293492434547677,5962769.4684273545,-4274380078.478194,0.0,0.0008,-0.0028234793947638144,-0.00042743800784781944,-0.003250917402611634,-0.006411570117717292,8.673617379884035e-19,0.0,2.8009099524153667e-11,9.342229561706056e-12,6.228153041137371e-13,7.284604192911207e-09,6.774213725380132e-10,0.0,-2.9016080613351406e-16
2.0749999999999997e-08,-0.009602507751475016,-0.009602507751475016,-3.5717996028170433,6033020.235957365,-4215667543.2633624,0.0,0.0008,-0.002857439682253635,-0.00042156675432633627,-0.003279006436579971,-0.006323501314895044,-8.673617379884035e-19,0.0,2.766244653514133e-11,9.568314302012993e-12,6.378876201341994e-13,7.284705049145147e-09,6.774260118335181e-10,0.0,-2.9056404530840023e-16
2.076e-08,-0.009541830400785448,-0.009541830400785448,-3.6136621207624655,6102285.454610655,-4156812940.109672,0.0,0.0008,-0.0028909296966099724,-0.0004156812940109672,-0.0033066109906209396,-0.0062352194101645084,4.336808689942018e-19,0.0,2.731395821920601e-11,9.79391544227511e-12,6.529276961516741e-13,7.28480831437045e-09,6.774305932005809e-10,0.0,-2.9107133501555158e-16
2.077e-08,-0.009480465334986353,-0.009480465334986353,-3.6549354109280343,6170562.896004944,-4097823128.9024534,0.0,0.0008,-0.0029239483287424274,-0.00040978231289024537,-0.003333730641632673,-0.00614673469335368,-4.336808689942018e-19,0.0,2.696376689036337e-11,1.001891464354176e-11,6.679276429027839e-13,7.284913982797574e-09,6.774351163443401e-10,0.0,-2.916812771129377e-16
2.0779999999999998e-08,-0.009418422442515683,-0.009418422442515683,-3.6956181554467236,6237850.446098837,-4038704948.84894,0.0,0.0008,-0.002956494524357379,-0.000403870494884894,-0.0033603650192422733,-0.00605805742327341,0.0,0.0,2.6612004391704926e-11,1.0243195163150583e-11,6.828796775433722e-13,7.28502204738321e-09,6.774395809919469e-10,0.0,-2.923924436800262e-16
2.079e-08,-0.009355711632381535,-0.009355711632381535,-3.7357091047376905,6304146.104832664,-3979465217.869614,0.0,0.0008,-0.0029885672837901525,-0.00039794652178696144,-0.003386513805577114,-0.005969197826804422,4.336808689942018e-19,-4.440892098500626e-16,2.625880204448375e-11,1.0466641886415058e-11,6.977761257610038e-13,7.285132499847474e-09,6.774439868924832e-10,0.0,-2.9320338177407116e-16
2.0799999999999998e-08,-0.009292342833024306,-0.009292342833024306,-3.7752070772902955,6369447.985759029,-3920110731.9950433,0.0,0.0008,-0.0030201656618322366,-0.00039201107319950434,-0.003412176735031741,-0.0058801660979925655,4.336808689942018e-19,-4.440892098500626e-16,2.5904290597937452e-11,1.0689141357317052e-11,7.126094238211368e-13,7.285245330691441e-09,6.774483338168701e-10,0.0,-2.9411261270633e-16
2.081e-08,-0.0092283259911823,-0.0092283259911823,-3.814110959442312,6433754.3156637065,-3860648264.7677817,0.0,0.0008,-0.00305128876755385,-0.00038606482647677816,-0.0034373535940306283,-0.005790972397151673,8.673617379884035e-19,0.0,2.5548600179859233e-11,1.0910581808203466e-11,7.273721205468978e-13,7.28536052921499e-09,6.774526215577683e-10,0.0,-2.9511863173187095e-16
2.0819999999999997e-08,-0.009163671070761503,-0.009163671070761503,-3.852419705151977,6497063.434176308,-3801084566.6499505,0.0,0.0008,-0.0030819357641215816,-0.0003801084566649951,-0.0034620442207865766,-0.005701626849974926,0.0,0.0,2.5191860247933375e-11,1.1130853188482435e-11,7.420568792321624e-13,7.285478083534972e-09,6.774568499294706e-10,0.0,-2.9621990866995835e-16
2.083e-08,-0.009098388051708952,-0.009098388051708952,-3.890132335764349,6559373.79337149,-3741426364.43592,0.0,0.0008,-0.0031121058686114796,-0.000374142636443592,-0.0034862485050550715,-0.00561213954665388,-8.673617379884035e-19,0.0,2.4834199541844066e-11,1.1349847192319543e-11,7.566564794879696e-13,7.28559798060367e-09,6.774610187677864e-10,0.0,-2.9741489121277517e-16
2.084e-08,-0.00903248692889048,-0.00903248692889048,-3.9272479397716276,6620683.9573601335,-3681680360.670736,0.0,0.0008,-0.003141798351817302,-0.0003681680360670736,-0.003509966387884376,-0.005522520541006104,4.336808689942018e-19,0.0,2.4475746036173208e-11,1.156745728533037e-11,7.711638190220247e-13,7.285720206227551e-09,6.774651279299179e-10,0.0,-2.9870200430503754e-16
2.0849999999999998e-08,-0.008965977710972366,-0.008965977710972366,-3.963765672567812,6680992.6018711245,-3621853233.0738225,0.0,0.0008,-0.00317101253805425,-0.0003621853233073823,-0.0035331978613616323,-0.005432779849610734,0.0,-4.440892098500626e-16,2.4116626894095977e-11,1.178357873027022e-11,7.855719153513481e-13,7.285844745086301e-09,6.774691772943287e-10,0.0,-3.0007965272893414e-16
2.086e-08,-0.008898870419307228,-0.008898870419307228,-3.9996847561976243,6740298.5138236005,-3561951633.968205,0.0,0.0008,-0.0031997478049580995,-0.0003561951633968205,-0.00355594296835492,-0.0053429274509523075,0.0,4.440892098500626e-16,2.3756968421886357e-11,1.1998108611719738e-11,7.998739074479825e-13,7.285971580752125e-09,6.774731667606051e-10,0.0,-3.015462150036692e-16
2.0869999999999998e-08,-0.008831175086824442,-0.008831175086824442,-4.035004479099631,6798600.590889589,-3501982189.7154603,0.0,0.0008,-0.003228003583279705,-0.00035019821897154605,-0.003578201802251251,-0.005252973284573191,0.0,0.0,2.3396896024244605e-11,1.2210945859765564e-11,8.140630573177042e-13,7.286100695709306e-09,6.77477096249309e-10,0.0,-3.031000564135572e-16
2.088e-08,-0.008762901756924672,-0.008762901756924672,-4.069724195843918,6855897.841047569,-3441951500.155961,0.0,0.0008,-0.0032557793566751346,-0.00034419515001559613,-0.0035999745066907307,-0.0051629272502339415,0.0,0.0,2.3036534160454054e-11,1.242199127267807e-11,8.281327515118712e-13,7.286232071374013e-09,6.774809657018244e-10,0.0,-3.047395179444821e-16
2.0889999999999997e-08,-0.008694060482379246,-0.008694060482379246,-4.103843326864013,6912189.382126516,-3381866138.0550222,0.0,0.0008,-0.0032830746614912103,-0.0003381866138055022,-0.0036212612752967127,-0.005072799207082534,4.336808689942018e-19,0.0,2.2676006301380533e-11,1.2631147538584716e-11,8.420765025723144e-13,7.28636568811434e-09,6.774847750801962e-10,0.0,-3.0646292527948644e-16
2.09e-08,-0.008624661324233795,-0.008624661324233795,-4.1373613581834805,6967474.441341083,-3321732648.5543814,0.0,0.0008,-0.0033098890865467844,-0.00033217326485543815,-0.0036420623514022226,-0.004982598972831573,4.336808689942018e-19,0.0,2.231543488732027e-11,1.2838319256142391e-11,8.558879504094928e-13,7.286501525270579e-09,6.774885243669619e-10,0.0,-3.082685859036394e-16
2.091e-08,-0.008554714350716912,-0.008554714350716912,-4.170277841136885,7021752.354817449,-3261557548.629627,0.0,0.0008,-0.003336222272909508,-0.00032615575486296273,-0.003662378027772471,-0.004892336322944441,0.0,0.0,2.195494128670856e-11,1.3043412954207989e-11,8.695608636138659e-13,7.286639561175701e-09,6.774922135649764e-10,0.0,-3.1015479148218094e-16
2.0919999999999998e-08,-0.008484229636153386,-0.008484229636153386,-4.20259239208548,7075022.567110412,-3201347326.5531263,0.0,0.0008,-0.003362073913668384,-0.00032013473265531263,-0.003682208646323697,-0.00480202098982969,8.673617379884035e-19,0.0,2.1594645755695024e-11,1.3246337110511066e-11,8.830891407007378e-13,7.286779773176046e-09,6.7749584269723e-10,0.0,-3.1211981599936535e-16
2.093e-08,-0.008413217259882285,-0.008413217259882285,-4.234304692127539,7127284.630711584,-3141108441.362658,0.0,0.0008,-0.0033874437537020313,-0.0003141108441362658,-0.0037015545978382972,-0.0047116626620439875,0.0,0.0,2.1234667398594352e-11,1.3447002169329971e-11,8.964668112886648e-13,7.286922137652205e-09,6.774994118066595e-10,0.0,-3.1416192030795474e-16
2.0939999999999998e-08,-0.008341687305180253,-0.008341687305180253,-4.265414486803309,7178538.205548684,-3080847322.336004,0.0,0.0008,-0.003412331589442647,-0.0003080847322336004,-0.003720416321676247,-0.004621270983504006,0.0,0.0,2.087512412922162e-11,1.3645320558173649e-11,9.096880372115767e-13,7.287066630040085e-09,6.775029209559535e-10,0.0,-3.162793534733875e-16
2.095e-08,-0.008269649858189503,-0.008269649858189503,-4.2959215857948845,7228783.058476387,-3020570368.470997,0.0,0.0008,-0.003436737268635908,-0.0003020570368470997,-0.0037387943054830075,-0.0045308555527064955,4.336808689942018e-19,0.0,2.05161326331161e-11,1.3841206703473827e-11,9.227471135649218e-13,7.287213224852147e-09,6.775063702273503e-10,0.0,-3.184703468801164e-16
2.0959999999999997e-08,-0.008197115006851313,-0.008197115006851313,-4.325825862620758,7278019.062758358,-2960283947.971691,0.0,0.0008,-0.0034606606900966065,-0.0002960283947971691,-0.0037566890848937757,-0.004440425921957537,0.0,0.0,2.01578083306641e-11,1.4034577045288969e-11,9.356384696859312e-13,7.287361895698807e-09,6.775097597224306e-10,0.0,-3.2073312177963176e-16
2.097e-08,-0.008124092839844374,-0.008124092839844374,-4.355127254325409,7326246.197541052,-2899994397.740029,0.0,0.0008,-0.0034841018034603276,-0.0002899994397740029,-0.0037741012432343304,-0.004349991596610044,0.0,0.0,1.9800265341123187e-11,1.4225350051025983e-11,9.48356670068399e-13,7.287512615309987e-09,6.775130895619032e-10,0.0,-3.2306589053123224e-16
2.098e-08,-0.008050593445528798,-0.008050593445528798,-4.383825761163706,7373464.547318918,-2839708022.8736453,0.0,0.0008,-0.003507060608930965,-0.00028397080228736456,-0.0037910314112183296,-0.004259562034310468,0.0,0.0,1.9443616447557373e-11,1.4413446228181912e-11,9.608964152121273e-13,7.28766535555681e-09,6.775163598853856e-10,0.0,-3.2546685143214613e-16
2.0989999999999998e-08,-0.007976626910895268,-0.007976626910895268,-4.411921446280398,7419674.301391458,-2779431096.1693435,0.0,0.0008,-0.0035295371570243186,-0.00027794310961693435,-0.0038074802666412527,-0.004169146644254015,0.0,0.0,1.9087973062685574e-11,1.459878813611169e-11,9.732525424074459e-13,7.287820087473419e-09,6.775195708511782e-10,0.0,-3.2793419678254227e-16
2.1e-08,-0.007902203320519666,-0.007902203320519666,-4.4394144353846805,7464875.753312132,-2719169857.632451,0.0,0.0008,-0.0035515315483077444,-0.0002719169857632451,-0.0038234485340709894,-0.0040787547864486766,-4.336808689942018e-19,0.0,1.8733445195649613e-11,1.4781300396826412e-11,9.85420026455094e-13,7.287976781278929e-09,6.77522722636033e-10,0.0,-3.304661065782779e-16
2.1009999999999998e-08,-0.0078273327555235,-0.0078273327555235,-4.466304916419785,7509069.300329005,-2658930513.992295,0.0,0.0008,-0.0035730439331358287,-0.0002658930513992295,-0.0038389369845350583,-0.003988395770988442,-4.336808689942018e-19,0.0,1.8380141419707335e-11,1.496090970482666e-11,9.973939803217773e-13,7.288135406399471e-09,6.775258154349176e-10,0.0,-3.3306075419776533e-16
2.102e-08,-0.007752025292539579,-0.007752025292539579,-4.492593139227899,7552255.442817662,-2598719238.2232876,0.0,0.0008,-0.0035940745113823194,-0.00025987192382232875,-0.003853946435204648,-0.0038980788573349315,0.0,0.0,1.8028168840852005e-11,1.5137544835978192e-11,1.0091696557318794e-12,7.288295931490355e-09,6.775288494607726e-10,0.0,-3.357163087801163e-16
2.103e-08,-0.00767629100268379,-0.00767629100268379,-4.5182794152101735,7594434.783705988,-2538542169.0722814,0.0,0.0008,-0.003614623532168139,-0.00025385421690722815,-0.003868477749075367,-0.003807813253608422,-4.336808689942018e-19,0.0,1.7677633067365228e-11,1.531113665543399e-11,1.0207424436955995e-12,7.28845832445831e-09,6.77531824944265e-10,0.0,-3.3843092881449203e-16
2.104e-08,-0.007600139950532404,-0.007600139950532404,-4.543364116982151,7635608.027891356,-2478405410.591677,0.0,0.0008,-0.0036346912935857206,-0.0002478405410591677,-0.003882531834644888,-0.003717608115887516,0.0,0.0,1.7328638180303607e-11,1.5481618124610747e-11,1.03210787497405e-12,7.288622552483803e-09,6.775347421335356e-10,0.0,-3.4120277216966844e-16
2.105e-08,-0.007523582193105253,-0.007523582193105253,-4.567847678024521,7675775.98165008,-2418315031.678522,0.0,0.0008,-0.0036542781424196173,-0.00024183150316785221,-0.0038961096455874694,-0.0036274725475177834,-4.336808689942018e-19,0.0,1.6981286704923135e-11,1.5648924307225508e-11,1.0432616204817005e-12,7.2887885820434396e-09,6.775376012939428e-10,0.0,-3.4402998565088065e-16
2.1059999999999998e-08,-0.007446627778855103,-0.007446627778855103,-4.591730592329242,7714939.552039196,-2358277065.619818,0.0,0.0008,-0.0036733844738633934,-0.00023582770656198183,-0.003909212180425376,-0.0035374155984297276,8.673617379884035e-19,0.0,1.6635679583044944e-11,1.5812992374399187e-11,1.0541994916266124e-12,7.288956378932408e-09,6.775404027078001e-10,0.0,-3.4691071947548384e-16
2.107e-08,-0.007369286746662661,-0.007369286746662661,-4.615013414041246,7753099.746290932,-2298297509.64354,0.0,0.0008,-0.003692010731232997,-0.00022982975096435399,-0.003921840482197351,-0.00344744626446531,0.0,0.0,1.629191614636138e-11,1.597376160883548e-11,1.0649174405890319e-12,7.289125908286985e-09,6.775431466741109e-10,0.0,-3.49843117553581e-16
2.1079999999999998e-08,-0.007291569124838092,-0.007291569124838092,-4.637696757095577,7790257.671199613,-2238382324.4760184,0.0,0.0008,-0.003710157405676462,-0.00022383823244760185,-0.003933995638124064,-0.003357573486714028,8.673617379884035e-19,0.0,1.595009409068764e-11,1.6131173408081127e-11,1.0754115605387417e-12,7.289297134607076e-09,6.775458335082973e-10,0.0,-3.5282531872879395e-16
2.109e-08,-0.007213484930128285,-0.007213484930128285,-4.659781294850239,7826414.532501468,-2178537433.9050584,0.0,0.0008,-0.0037278250358801913,-0.00021785374339050584,-0.003945678779270697,-0.0032678061508575875,-8.673617379884035e-19,0.0,1.561030945115636e-11,1.628517128687713e-11,1.0856780857918086e-12,7.289470021778782e-09,6.775484635419257e-10,0.0,-3.5585546505006925e-16
2.11e-08,-0.007135044166730747,-0.007135044166730747,-4.681267759714602,7861571.634247094,-2118768724.3494155,0.0,0.0008,-0.0037450142077716823,-0.00021187687243494157,-0.003956891080206624,-0.0031781530865241233,0.0,0.0,1.5272656578359538e-11,1.643570087860753e-11,1.0957133919071685e-12,7.289644533096998e-09,6.775510371224282e-10,0.0,-3.5893169825616083e-16
2.111e-08,-0.007056256825313549,-0.007056256825313549,-4.702156942773607,7895730.378166959,-2059082044.434164,0.0,0.0008,-0.003761725554218886,-0.00020590820444341641,-0.003967633758662302,-0.003088623066651246,-8.673617379884035e-19,0.0,1.4937228115435214e-11,1.658270993585553e-11,1.1055139957237017e-12,7.289820631288008e-09,6.775535546128193e-10,0.0,-3.62052157294088e-16
2.112e-08,-0.006977132882041646,-0.006977132882041646,-4.722449693407754,7928892.263029936,-1999483204.5721517,0.0,0.0008,-0.003777959754726203,-0.00019994832045721518,-0.003977908075183418,-0.002999224806858228,0.0,0.0,1.460411497610003e-11,1.672614833007524e-11,1.1150765553383492e-12,7.289998278532094e-09,6.775560163914102e-10,0.0,-3.6521498100747257e-16
2.1129999999999998e-08,-0.006897682297609919,-0.006897682297609919,-4.742146918908858,7961058.883994847,-1939977976.55177,0.0,0.0008,-0.003793717535127087,-0.000193997797655177,-0.003987715332782264,-0.002909966964827655,0.0,0.0,1.4273406323628375e-11,1.6865968050387585e-11,1.124397870025839e-12,7.290177436486123e-09,6.775584228515185e-10,0.0,-3.684183158913569e-16
2.114e-08,-0.006817915016282331,-0.006817915016282331,-4.761249584091833,7992231.931955408,-1880572093.1305404,0.0,0.0008,-0.0038089996672734665,-0.00018805720931305405,-0.003997056876586521,-0.0028208581396958108,0.0,0.0,1.394518955077443e-11,1.700212320151099e-11,1.1334748801007325e-12,7.290358066306133e-09,6.775607744011747e-10,0.0,-3.716603043048804e-16
2.1149999999999997e-08,-0.006737840964938097,-0.006737840964938097,-4.779758710902313,8022413.192878339,-1821271247.6351535,0.0,0.0008,-0.003823806968721851,-0.00018212712476351536,-0.004005934093485366,-0.0027319068714527304,0.0,0.0,1.361955026063938e-11,1.7134570000834908e-11,1.1423046667223272e-12,7.2905401286698786e-09,6.775630714628257e-10,0.0,-3.7493909842995213e-16
2.116e-08,-0.00665747005212407,-0.00665747005212407,-4.797675378020429,8051604.547135082,-1762081093.5673292,0.0,0.0008,-0.0038381403024163436,-0.00017620810935673292,-0.004014348411773077,-0.002643121640350994,0.0,0.0,1.3296572248478662e-11,1.7263266774647602e-11,1.1508844516431733e-12,7.290723583799348e-09,6.775653144730348e-10,0.0,-3.78252847346554e-16
2.117e-08,-0.00657681216711426,-0.00657681216711426,-4.8150007204605645,8079807.968826894,-1703007244.2161305,0.0,0.0008,-0.0038520005763684516,-0.00017030072442161305,-0.0040223013007900646,-0.002554510866324196,0.0,0.0,1.297633748445065e-11,1.738817395352682e-11,1.159211596901788e-12,7.290908391483231e-09,6.775675038821792e-10,0.0,-3.8159970913025697e-16
2.118e-08,-0.006495877178975849,-0.006495877178975849,-4.831735929167341,8107025.525103701,-1644055272.2762346,0.0,0.0008,-0.003865388743333873,-0.00016440552722762347,-0.0040297942705614966,-0.002466082908414352,0.0,0.0,1.265892609730177e-11,1.7509254066904945e-11,1.1672836044603296e-12,7.29109451109934e-09,6.775696401541443e-10,0.0,-3.849778474401012e-16
2.119e-08,-0.006414674935642056,-0.006414674935642056,-4.847882250607802,8133259.375476689,-1585230709.4723835,0.0,0.0008,-0.003878305800486242,-0.00015852307094723836,-0.00403682887143348,-0.0023778460642085754,0.0,0.0,1.2344416358986322e-11,1.7626471736818627e-11,1.1750981157879087e-12,7.29128190163696e-09,6.775717237660157e-10,0.0,-3.8838543007102985e-16
2.1199999999999998e-08,-0.006333215262992177,-0.006333215262992177,-4.863440986359827,8158511.771124648,-1526539046.1901968,0.0,0.0008,-0.0038907527890878623,-0.00015265390461901968,-0.004043406693706882,-0.002289808569285295,0.0,0.0,1.203288467021912e-11,1.773979367085349e-11,1.1826529113902327e-12,7.291470521719134e-09,6.775737552077681e-10,0.0,-3.918206338135753e-16
2.121e-08,-0.00625150796393819,-0.00625150796393819,-4.878413492696962,8182785.0541944215,-1467985731.1128876,0.0,0.0008,-0.0039027307941575692,-0.00014679857311128877,-0.004049529367268858,-0.0022019785966693314,0.0,0.0,1.1724405546954781e-11,1.7849188654295827e-11,1.1899459102863884e-12,7.291660329624868e-09,6.775757349819529e-10,0.0,-3.952816402145584e-16
2.1219999999999997e-08,-0.006169562817518806,-0.006169562817518806,-4.892801180169561,8206081.657095258,-1409576170.8644736,0.0,0.0008,-0.003914240944135648,-0.00014095761708644736,-0.004055198561222096,-0.0021143642562967105,0.0,0.0,1.1419051607793177e-11,1.7954627541501486e-11,1.1969751694334324e-12,7.2918512833112455e-09,6.775776636033825e-10,0.0,-3.987666427115214e-16
2.123e-08,-0.006087389578000188,-0.006087389578000188,-4.906605513182478,8228404.101787465,-1351315729.6588788,0.0,0.0008,-0.003925284410545982,-0.00013513157296588787,-0.0040604159835118695,-0.0020269735944883184,0.0,0.0,1.111689356230359e-11,1.8056083246494515e-11,1.2037388830996343e-12,7.2920433404354485e-09,6.775795415988133e-10,0.0,-4.022738392914998e-16
2.124e-08,-0.0060049979739842056,-0.0060049979739842056,-4.919828009569204,8249754.999065209,-1293209728.9555264,0.0,0.0008,-0.0039358624076553635,-0.00012932097289555263,-0.004065183380550916,-0.0019398145934332897,8.673617379884035e-19,0.0,1.0818000200266323e-11,1.8153530732806257e-11,1.2102353821870838e-12,7.292236458376671e-09,6.775813695066268e-10,0.0,-4.0580144148661167e-16
2.125e-08,-0.005922397707523627,-0.005922397707523627,-4.932470240162642,8270137.047833768,-1235263447.1209452,0.0,0.0008,-0.003945976192130114,-0.00012352634471209453,-0.004069502536842209,-0.0018528951706814178,0.0,0.0,1.0522438381824331e-11,1.8246947002567585e-11,1.2164631335045056e-12,7.2924305942579264e-09,6.775831478765087e-10,0.0,-4.0934766734302246e-16
2.126e-08,-0.005839598453244565,-0.005839598453244565,-4.944533828362518,8289553.034381235,-1177482119.0965939,0.0,0.0008,-0.003955627062690014,-0.00011774821190965939,-0.0040733752745996735,-0.001766223178644891,0.0,0.0,1.0230273028540894e-11,1.8336311084865976e-11,1.222420738991065e-12,7.292625704967726e-09,6.775848772691263e-10,0.0,-4.1291074814178736e-16
2.1269999999999998e-08,-0.005756609857476499,-0.005756609857476499,-4.956020449699473,8308005.8316447595,-1119870936.0730753,0.0,0.0008,-0.003964816359759578,-0.00011198709360730753,-0.004076803453366886,-0.001679806404109613,0.0,0.0,9.94156711535868e-12,1.8421604023379525e-11,1.2281069348919683e-12,7.292821747181637e-09,6.775865582558049e-10,0.0,-4.164889269512853e-16
2.128e-08,-0.0056734415373892585,-0.0056734415373892585,-4.966931831395979,8325498.398471543,-1062435045.1702967,0.0,0.0008,-0.003973545465116784,-0.00010624350451702967,-0.004079788969633813,-0.0015936525677554452,0.0,0.0,9.656381663452137e-12,1.8502808863300966e-11,1.233520590886731e-12,7.293018677383699e-09,6.775881914182032e-10,0.0,-4.200804575932432e-16
2.1289999999999997e-08,-0.005590103080137863,-0.005590103080137863,-4.977269751924033,8342033.778874537,-1005179549.1241481,0.0,0.0008,-0.003981815801539226,-0.00010051795491241482,-0.004082333756451641,-0.0015077693236862223,0.0,0.0,9.374775733970047e-12,1.8579910637563443e-11,1.2386607091708962e-12,7.293216451887704e-09,6.775897773479863e-10,0.0,-4.236836051597238e-16
2.13e-08,-0.0055066040420143824,-0.0055066040420143824,-4.987036040559798,8357615.101283117,-948109505.97909,0.0,0.0008,-0.003989628832447838,-9.4810950597909e-05,-0.004084439783045748,-0.001422164258968635,0.0,0.0,9.09680642265874e-12,1.865289635238176e-11,1.2435264234921174e-12,7.2934150268583166e-09,6.775913166464993e-10,0.0,-4.272966510796069e-16
2.131e-08,-0.005422953947607732,-0.005422953947607732,-4.99623257693516,8372245.577788665,-891229928.7872522,0.0,0.0008,-0.003996986061548129,-8.912299287872522e-05,-0.004086109054426854,-0.0013368448931808784,0.0,0.0,8.822528855362285e-12,1.8721754972121115e-11,1.2481169981414076e-12,7.293614358332047e-09,6.775928099244392e-10,0.0,-4.309178870181325e-16
2.1319999999999998e-08,-0.005339162288970769,-0.005339162288970769,-5.0048612905863346,8385928.503385314,-834545785.3135635,0.0,0.0008,-0.004003889032469067,-8.345457853135634e-05,-0.004087343611000424,-0.0012518186779703453,0.0,0.0,8.551996184390274e-12,1.8786477403507135e-11,1.2524318269004755e-12,7.293814402238051e-09,6.775942578015258e-10,0.0,-4.345456252166582e-16
2.133e-08,-0.005255238524794991,-0.005255238524794991,-5.0129241604995505,8398667.255205875,-778061997.7470939,0.0,0.0008,-0.004010339328399641,-7.78061997747094e-05,-0.00408814552817435,-0.0011670929966206408,0.0,0.0,8.28525958574683e-12,1.8847056479190093e-11,1.2564704319460063e-12,7.294015114418759e-09,6.775956609061733e-10,0.0,-4.3817818474078177e-16
2.1339999999999998e-08,-0.0051711920795931895,-0.0051711920795931895,-5.020423214653863,8410465.291753048,-721783442.418812,0.0,0.0008,-0.00401633857172309,-7.21783442418812e-05,-0.004088516915964972,-0.0010826751636282181,8.673617379884035e-19,0.0,8.0223682572142e-12,1.890348694067657e-11,1.2602324627117713e-12,7.294216450650331e-09,6.775970198751602e-10,0.0,-4.4181390461183316e-16
2.135e-08,-0.005087032342889384,-0.005087032342889384,-5.027360529561198,8421326.152126076,-665714949.5252658,0.0,0.0008,-0.004021888423648959,-6.657149495252658e-05,-0.004088459918601486,-0.0009985724242878987,0.0,0.0,7.763369417280797e-12,1.895576542064239e-11,1.2637176947094926e-12,7.294418366662925e-09,6.775983353532997e-10,0.0,-4.454511418423207e-16
2.1359999999999997e-08,-0.005002768668416975,-0.005002768668416975,-5.033738229803643,8431253.45524288,-609861302.8587873,0.0,0.0008,-0.004026990583842915,-6.098613028587873e-05,-0.004087976714128794,-0.000914791954288181,8.673617379884035e-19,0.0,7.508308304908365e-12,1.9003890424640036e-11,1.2669260283093358e-12,7.294620818160766e-09,6.775996079931099e-10,0.0,-4.490882652320765e-16
2.137e-08,-0.004918410373324232,-0.004918410373324232,-5.039558487568092,8440250.899057856,-554227239.5435985,0.0,0.0008,-0.004031646790054474,-5.542272395435985e-05,-0.004087069514008834,-0.0008313408593153979,8.673617379884035e-19,0.0,7.257228180127022e-12,1.90478623122147e-11,1.2698574874809799e-12,7.294823760842029e-09,6.776008384544837e-10,0.0,-4.527236630196768e-16
2.138e-08,-0.004833966737388058,-0.004833966737388058,-5.04482352217826,8448322.259775335,-498817449.7784064,0.0,0.0008,-0.004035858817742608,-4.988174497784064e-05,-0.004085740562720448,-0.0007482261746676096,0.0,-8.881784197001252e-16,7.010170325452243e-12,1.9087683277442296e-11,1.2725122184961532e-12,7.295027150418508e-09,6.776020274043591e-10,0.0,-4.563557422620572e-16
2.1389999999999998e-08,-0.00474944700223536,-0.00474944700223536,-5.0495355996241695,8455471.39105891,-443636576.58501506,0.0,0.0008,-0.004039628479699336,-4.4363657658501505e-05,-0.004083992137357838,-0.0006654548648775226,0.0,0.0,6.767174048112734e-12,1.9123357328903865e-11,1.2748904885935912e-12,7.295230942635075e-09,6.776031755163902e-10,0.0,-4.599829232510428e-16
2.14e-08,-0.004664860370572333,-0.004664860370572333,-5.05369703208916,8461702.223236704,-388689215.5631277,0.0,0.0008,-0.004042957625671329,-3.886892155631277e-05,-0.004081826547227642,-0.0005830338233446915,0.0,-8.881784197001252e-16,6.528276683080873e-12,1.9154890269110092e-11,1.2769926846073394e-12,7.295435093288931e-09,6.776042834706179e-10,0.0,-4.636036509904796e-16
2.1409999999999998e-08,-0.00458021600542201,-0.00458021600542201,-5.057310177474455,8467018.762502609,-333979914.6515288,0.0,0.0008,-0.004045848141979564,-3.3397991465152876e-05,-0.004079246133444717,-0.0005009698719772932,0.0,0.0,6.293513596897186e-12,1.9182289673390025e-11,1.278819311559335e-12,7.295639558248625e-09,6.776053519531412e-10,0.0,-4.672163869244281e-16
2.142e-08,-0.004495523029369386,-0.004495523029369386,-5.060377438921388,8471425.090113726,-279513173.89517194,0.0,0.0008,-0.004048301951137111,-2.7951317389517196e-05,-0.004076253268526628,-0.00041926976084275794,0.0,0.0,6.062918192277149e-12,1.9205564868258443e-11,1.2803709912172292e-12,7.295844293472847e-09,6.776063816557903e-10,0.0,-4.708196088337663e-16
2.1429999999999997e-08,-0.004410790523815037,-0.004410790523815037,-5.062901264331329,8474925.361584008,-225293445.21873295,0.0,0.0008,-0.004050321011465064,-2.2529344521873297e-05,-0.004072850355986937,-0.00033794016782809946,0.0,0.0,5.836521913492958e-12,1.9224726909275833e-11,1.2816484606183887e-12,7.296049255028994e-09,6.776073732757991e-10,0.0,-4.744118194181877e-16
2.144e-08,-0.00432602752823638,-0.00432602752823638,-5.06488414588337,8477523.805874255,-171325132.2060517,0.0,0.0008,-0.004051907316706697,-1.7132513220605172e-05,-0.004069039829927302,-0.0002569876983090776,0.0,0.0,5.614354252517688e-12,1.923978855841554e-11,1.282652570561036e-12,7.2962543991114886e-09,6.776083275154796e-10,0.0,-4.779915370938177e-16
2.145e-08,-0.0042412430394574594,-0.0042412430394574594,-5.066328619549844,8479224.724578552,-117612589.88599011,0.0,0.0008,-0.004053062895639875,-1.1761258988599011e-05,-0.004064824154628474,-0.0001764188848289852,0.0,0.0,5.396442755923904e-12,1.925076426095237e-11,1.2833842840634913e-12,7.2964596820598585e-09,6.776092450818969e-10,0.0,-4.815573041616219e-16
