time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
4.702e-08,-0.008243951438853984,-0.008243951438853984,-78.57691916140836,78659358.6757969,-8243951438.853984,0.0,0.0,-0.0,-0.0,-0.0,-0.008243951438853984,0.0,0.0,3.3981367663091336e-11,3.0871661124492516e-09,0.0,0.0,1.8788524118095475e-09,0.0,-1.0807810940926892e-16
4.703e-08,-0.007456998109239102,-0.007456998109239102,-78.65542449778137,78729994.47887376,-7456998109.239102,0.0,0.0,-0.0,-0.0,-0.0,-0.007456998109239102,0.0,1.4210854715202004e-14,2.7803410400597775e-11,3.093337901463093e-09,0.0,0.0,1.878858590287354e-09,0.0,-9.784895572642177e-17
4.7039999999999996e-08,-0.006669377814709203,-0.006669377814709203,-78.7260569003702,78792750.6785173,-6669377814.709203,0.0,0.0,-0.0,-0.0,-0.0,-0.006669377814709203,0.0,0.0,2.2240300217667648e-11,3.0988960175401627e-09,0.0,0.0,1.8788635946584156e-09,0.0,-8.758375392606986e-17
4.7049999999999994e-08,-0.005881169379392611,-0.005881169379392611,-78.78881009360059,78847621.78739452,-5881169379.3926115,0.0,0.0,-0.0,-0.0,-0.0,-0.005881169379392611,0.0,0.0,1.7294076634552637e-11,3.1038382979827288e-09,0.0,0.0,1.878867548096101e-09,0.0,-7.728661757739942e-17
4.706e-08,-0.005092451678345759,-0.005092451678345759,-78.84367859040084,78894603.1071843,-5092451678.345759,0.0,0.0,-0.0,-0.0,-0.0,-0.005092451678345759,0.0,0.0,1.296653204814327e-11,3.1081628268332157e-09,0.0,0.0,1.8788705741569693e-09,0.0,-6.696167183012526e-17
4.707e-08,-0.0043033036296631355,-0.0043033036296631355,-78.89065769267148,78933690.72896811,-4303303629.663136,0.0,0.0,-0.0,-0.0,-0.0,-0.0043033036296631355,0.0,0.0,9.259211064535958e-12,3.111867935591133e-09,0.0,0.0,1.8788727967312806e-09,0.0,-5.66130505193586e-17
4.7079999999999995e-08,-0.0035138041865785015,-0.0035138041865785015,-78.92974349167638,78964881.53354216,-3513804186.5785017,0.0,0.0,-0.0,-0.0,-0.0,-0.0035138041865785015,0.0,0.0,6.173409930808302e-12,3.1149522038309143e-09,0.0,0.0,1.87887433999338e-09,0.0,-4.624489740637803e-17
4.709e-08,-0.0027240323295680802,-0.0027240323295680802,-78.96093286835448,78988173.19165017,-2724032329.5680804,0.0,0.0,-0.0,-0.0,-0.0,-0.0027240323295680802,0.0,0.0,3.710176066266051e-12,3.117414459720391e-09,0.0,0.0,1.8788753283519796e-09,0.0,-3.586136328349735e-17
4.71e-08,-0.0019340670584518094,-0.0019340670584518094,-78.98422349355278,79003564.16413729,-1934067058.4518094,0.0,0.0,-0.0,-0.0,-0.0,-0.0019340670584518094,0.0,0.0,1.8703076932942174e-12,3.1192537804397472e-09,0.0,0.0,1.8788758864003558e-09,0.0,-2.5466602665343094e-17
4.7109999999999996e-08,-0.00114398738448876,-0.00114398738448876,-78.99961382818029,79011053.70202519,-1143987384.48876,0.0,0.0,-0.0,-0.0,-0.0,-0.00114398738448876,0.0,0.0,6.543535679347169e-13,3.120469492500807e-09,0.0,0.0,1.878876138866482e-09,0.0,-1.506477668398672e-17
4.7119999999999994e-08,-0.00035387232247741215,-0.00035387232247741215,-79.00710312328287,79010641.84650765,-353872322.47741216,0.0,0.0,-0.0,-0.0,-0.0,-0.00035387232247741215,0.0,0.0,6.261281030777879e-14,3.1210611719665272e-09,0.0,0.0,1.8788762105631196e-09,0.0,-4.660045644319058e-18
4.713e-08,0.0004361991171467702,0.0004361991171467702,-79.00669142003915,79002329.42886768,436199117.14677024,0.0,0.0,-0.0,0.0,0.0,0.0004361991171467702,0.0,0.0,9.513483489981088e-14,3.121028644570643e-09,0.0,0.0,1.878876226337884e-09,0.0,5.743426840046604e-18
4.714e-08,0.0012261479362093795,0.0012261479362093795,-78.99837954967738,78986118.07031529,1226147936.2093794,0.0,0.0,-0.0,0.0,0.0,0.0012261479362093795,0.0,0.0,7.517193807352602e-13,3.1203719857374424e-09,0.0,0.0,1.8788763110233055e-09,0.0,1.6141482945761268e-17
4.7149999999999995e-08,0.002015895156698347,0.002015895156698347,-78.98216913331332,78962010.18174633,2015895156.6983473,0.0,0.0,-0.0,0.0,0.0,0.002015895156698347,0.0,0.0,2.0319166413999265e-12,3.1190915205016552e-09,0.0,0.0,1.8788765893869077e-09,0.0,2.6529962781524406e-17
4.716e-08,0.0028053618286576843,0.0028053618286576843,-78.95806258170916,78930008.96342258,2805361828.6576843,0.0,0.0,-0.0,0.0,0.0,0.0028053618286576843,0.0,0.0,3.9350274948447925e-12,3.11718782332855e-09,0.0,0.0,1.8788771860813213e-09,0.0,3.6904715968612533e-17
4.717e-08,0.0035944690380776577,0.0035944690380776577,-78.9260630949535,78890118.40457274,3594469038.0776577,0.0,0.0,-0.0,0.0,0.0,0.0035944690380776577,0.0,0.0,6.460103832849461e-12,3.1146617178342905e-09,0.0,0.0,1.878878225594454e-09,0.0,4.726159378266339e-17
4.7179999999999996e-08,0.004383137914785264,0.004383137914785264,-78.88617466206242,78842343.28291458,4383137914.785264,0.0,0.0,-0.0,0.0,0.0,0.004383137914785264,0.0,0.0,9.605948990014053e-12,3.111514276406709e-09,0.0,0.0,1.878879832199736e-09,0.0,5.759645907984329e-17
4.7189999999999994e-08,0.005171289640324311,0.005171289640324311,-78.83840206050166,78786689.16409843,5171289640.324311,0.0,0.0,-0.0,0.0,0.0,0.005171289640324311,0.0,0.0,1.3371118272062769e-11,3.1077468197266566e-09,0.0,0.0,1.8788821299064622e-09,0.0,6.790518133376345e-17
4.72e-08,0.005958845455832686,0.005958845455832686,-78.78275085563017,78723162.40107185,5958845455.832685,0.0,0.0,-0.0,0.0,0.0,0.005958845455832686,0.0,0.0,1.7753919583248925e-11,3.103360916190148e-09,0.0,0.0,1.8788852424102478e-09,0.0,7.818364449369581e-17
4.721e-08,0.006745726669909727,0.006745726669909727,-78.7192274000648,78651770.1333657,6745726669.909727,0.0,0.0,-0.0,0.0,0.0,0.006745726669909727,0.0,0.0,2.275241415256569e-11,3.098358381231556e-09,0.0,0.0,1.8788892930436213e-09,0.0,8.842774284866996e-17
4.7219999999999995e-08,0.007531854666481295,0.007531854666481295,-78.64783883296624,78572520.28630143,7531854666.481295,0.0,0.0,-0.0,0.0,0.0,0.007531854666481295,0.0,0.0,2.8364417358498026e-11,3.0927412765481163e-09,0.0,0.0,1.8788944047267723e-09,0.0,9.863338640414714e-17
4.723e-08,0.008317150912651814,0.008317150912651814,-78.56859307924658,78485421.57012007,8317150912.651814,0.0,0.0,-0.0,0.0,0.0,0.008317150912651814,0.0,0.0,3.4587499651912444e-11,3.086511909226117e-09,0.0,0.0,1.8789006999184735e-09,0.0,1.0879650294997173e-16
4.724e-08,0.009101536966547238,0.009101536966547238,-78.48149884869842,78390483.47903295,9101536966.54724,0.0,0.0,-0.0,0.0,0.0,0.009101536966547238,0.0,0.0,4.1418987576712954e-11,3.0796728307691257e-09,0.0,0.0,1.8789083005671965e-09,0.0,1.1891303516523918e-16
4.7249999999999996e-08,0.009884934485152796,0.009884934485152796,-78.38656563504517,78287716.29019365,9884934485.152796,0.0,0.0,-0.0,0.0,0.0,0.009884934485152796,0.0,0.0,4.885596488788149e-11,3.072226836028622e-09,0.0,0.0,1.878917328062443e-09,0.0,1.2897894640856022e-16
4.7259999999999994e-08,0.010667265232134866,0.010667265232134866,-78.28380371491355,78177131.0625922,10667265232.134867,0.0,0.0,-0.0,0.0,0.0,0.010667265232134867,-1.734723475976807e-18,0.0,5.6895273766356656e-11,3.0641769620375557e-09,0.0,0.0,1.8789279031863084e-09,0.0,1.389902207180609e-16
4.727e-08,0.011448451085654527,0.011448451085654527,-78.17322414672756,78058739.63587102,11448451085.654528,0.0,0.0,-0.0,0.0,0.0,0.011448451085654527,0.0,0.0,6.553351613031215e-11,3.0555264867472545e-09,0.0,0.0,1.878940146065298e-09,0.0,1.4894286446574384e-16
4.728e-08,0.012228414046165767,0.012228414046165767,-78.0548387695249,77932554.62906325,12228414046.165768,0.0,0.0,-0.0,0.0,0.0,0.012228414046165767,0.0,0.0,7.476705504223211e-11,3.046278927668264e-09,0.0,0.0,1.878954176122415e-09,0.0,1.5883291090698151e-16
4.7289999999999995e-08,0.01300707624420586,0.01300707624420586,-77.92866020169451,77798589.43925245,13007076244.20586,0.0,0.0,-0.0,0.0,0.0,0.01300707624420586,0.0,0.0,8.45920162112922e-11,3.036438040415583e-09,0.0,0.0,1.8789701120295406e-09,0.0,1.6865641563102297e-16
4.73e-08,0.013784359948167289,0.013784359948167289,-77.79470183963718,77656858.24015552,13784359948.16729,0.0,0.0,-0.0,0.0,0.0,0.013784359948167289,0.0,0.0,9.500428959031925e-11,3.0260078171590244e-09,0.0,0.0,1.8789880716601207e-09,0.0,1.784094644192096e-16
4.731e-08,0.014560187572055135,0.014560187572055135,-77.65297785634841,77507375.98062786,14560187572.055136,0.0,0.0,-0.0,0.0,0.0,0.014560187572055135,0.0,0.0,1.059995310667144e-10,3.0149924849792687e-09,0.0,0.0,1.8790081720421865e-09,0.0,1.8808816952266244e-16
4.7319999999999996e-08,0.015334481683233751,0.015334481683233751,-77.50350319992306,77350158.38309072,15334481683.233751,0.0,0.0,-0.0,0.0,0.0,0.015334481683233751,0.0,0.0,1.175731642467157e-10,3.0033965041302417e-09,0.0,0.0,1.879030529311718e-09,0.0,1.9768867503895603e-16
4.7329999999999994e-08,0.016107165010152174,0.016107165010152174,-77.34629359198341,77185221.9418819,16107165010.152174,0.0,0.0,-0.0,0.0,0.0,0.016107165010152174,0.0,0.0,1.2972038233213524e-10,2.991224566208647e-09,0.0,0.0,1.879055258666376e-09,0.0,2.0720715773929917e-16
4.734e-08,0.016878160450055753,0.016878160450055753,-77.18136552602962,77012583.92152907,16878160450.055754,0.0,0.0,-0.0,0.0,0.0,0.016878160450055753,0.0,0.0,1.424361500889131e-10,2.9784815922312966e-09,0.0,0.0,1.879082474319618e-09,0.0,2.1663982748212514e-16
4.735e-08,0.01764739107667704,0.01764739107667704,-77.00873626571365,76832262.35494688,17647391076.67704,0.0,0.0,-0.0,0.0,0.0,0.017647391076677038,3.469446951953614e-18,0.0,1.5571520590659023e-10,2.9651727306211204e-09,0.0,0.0,1.8791122894552174e-09,0.0,2.2598292804027234e-16
4.7359999999999995e-08,0.01841478014791342,0.01841478014791342,-76.82842384303541,76644276.04155628,18414780147.91342,0.0,0.0,-0.0,0.0,0.0,0.01841478014791342,0.0,0.0,1.695520639479931e-10,2.951303355102546e-09,0.0,0.0,1.879144816182203e-09,0.0,2.3523274206406795e-16
4.737e-08,0.019180251113480866,0.019180251113480866,-76.64044705646305,76448644.54532824,19180251113.480865,0.0,0.0,-0.0,0.0,0.0,0.019180251113480866,0.0,0.0,1.83941016388092e-10,2.936879062507258e-09,0.0,0.0,1.8791801654902368e-09,0.0,2.443855865318346e-16
4.738e-08,0.01994372762254788,0.01994372762254788,-76.44482546897709,76245388.1927516,19943727622.54788,0.0,0.0,-0.0,0.0,0.0,0.01994372762254788,0.0,1.4210854715202004e-14,1.9887613574118962e-10,2.921905670491184e-09,0.0,0.0,1.8792184472054497e-09,0.0,2.534378230896479e-16
4.7389999999999996e-08,0.020705133531353188,0.020705133531353188,-76.24157940603689,76034528.07072335,20705133531.353188,0.0,0.0,-0.0,0.0,0.0,0.020705133531353188,0.0,0.0,2.1435127727558305e-10,2.9063892151635144e-09,0.0,0.0,1.8792597699467515e-09,0.0,2.6238584895235e-16
4.7399999999999994e-08,0.021464392910796957,0.021464392910796957,-76.03072995347266,75816086.0243647,21464392910.79696,0.0,0.0,-0.0,0.0,0.0,0.021464392910796957,0.0,0.0,2.3036008151453535e-10,2.890335948628942e-09,0.0,0.0,1.8793042410826303e-09,0.0,2.712261076568971e-16
4.741e-08,0.022221430054012805,0.022221430054012805,-75.81229895530052,75590084.65476039,22221430054.012806,0.0,0.0,-0.0,0.0,0.0,0.022221430054012805,0.0,0.0,2.4689597682269176e-10,2.87375233644393e-09,0.0,0.0,1.879351966688464e-09,0.0,2.799550853400472e-16
4.742e-08,0.022976169483913803,0.022976169483913803,-75.5863090114631,75356547.31662396,22976169483.913803,0.0,0.0,-0.0,0.0,0.0,0.022976169483913803,0.0,1.4210854715202004e-14,2.639521820767659e-10,2.8566450549881937e-09,0.0,0.0,1.8794030515043538e-09,0.0,2.8856931321990144e-16
4.7429999999999995e-08,0.023728535960719797,0.023728535960719797,-75.35278347549318,75115498.11588599,23728535960.7198,0.0,0.0,-0.0,0.0,0.0,0.023728535960719797,0.0,0.0,2.8152170941958633e-10,2.839020988752279e-09,0.0,0.0,1.8794575988935033e-09,0.0,2.9706536883667546e-16
4.744e-08,0.0244784544894557,0.0244784544894557,-75.11174645210357,74866961.90720902,24478454489.4557,0.0,0.0,-0.0,0.0,0.0,0.0244784544894557,0.0,0.0,2.9959736709617693e-10,2.820887227542547e-09,0.0,0.0,1.879515710801155e-09,0.0,3.0543987853424093e-16
4.745e-08,0.02522585032742456,0.02522585032742456,-74.8632227947021,74610964.29142785,25225850327.42456,0.0,0.0,-0.0,0.0,0.0,0.02522585032742456,0.0,0.0,3.181717623708129e-10,2.8022510636046013e-09,0.0,0.0,1.8795774877141017e-09,0.0,3.136895158057645e-16
4.7459999999999996e-08,0.025970648991659212,0.025970648991659212,-74.60723810283064,74347531.61291404,25970648991.659214,0.0,0.0,-0.0,0.0,0.0,0.025970648991659212,0.0,0.0,3.372373045239848e-10,2.7831199886662316e-09,0.0,0.0,1.8796430286207913e-09,0.0,3.2181100749756224e-16
4.7469999999999994e-08,0.026712776266342112,0.026712776266342112,-74.34381871953134,74076690.95686792,26712776266.342113,0.0,0.0,-0.0,0.0,0.0,0.026712776266342112,0.0,0.0,3.5678620792782523e-10,2.7635016909012696e-09,0.0,0.0,1.8797124309720363e-09,0.0,3.298011309139677e-16
4.748e-08,0.027452158210200802,0.027452158210200802,-74.07299172863779,73798470.14653578,27452158210.2008,0.0,0.0,-0.0,0.0,0.0,0.027452158210200802,0.0,0.0,3.7681049519894764e-10,2.743404051815421e-09,0.0,0.0,1.879785790642349e-09,0.0,3.3765671753964445e-16
4.749e-08,0.028188721163872176,0.028188721163872176,-73.79478495199335,73512897.74035464,28188721163.872177,0.0,0.0,-0.0,0.0,0.0,0.028188721163872176,0.0,-1.4210854715202004e-14,3.9730200042726756e-10,2.722835143055472e-09,0.0,0.0,1.8798632018919117e-09,0.0,3.4537465097163473e-16
4.7499999999999995e-08,0.028922391757242746,0.028922391757242746,-73.50922694659441,73220003.02902198,28922391757.24275,0.0,0.0,-0.0,0.0,0.0,0.028922391757242746,0.0,0.0,4.1825237247971153e-10,2.701803223142961e-09,0.0,0.0,1.8799447573292023e-09,0.0,3.5295187477757515e-16
4.751e-08,0.029653096916754818,0.029653096916754818,-73.2163470016617,72919816.03249416,29653096916.754818,0.0,0.0,-0.0,0.0,0.0,0.029653096916754818,0.0,0.0,4.3965307837722704e-10,2.6803167341338684e-09,0.0,0.0,1.880030547874288e-09,0.0,3.6038538339671e-16
4.752e-08,0.03038076387268232,0.03038076387268232,-72.91617513563907,72612367.49691224,30380763872.68232,0.0,0.0,-0.0,0.0,0.0,0.03038076387268232,0.0,0.0,4.6149540674383964e-10,2.658384298205594e-09,0.0,0.0,1.8801206627228e-09,0.0,3.676722337204198e-16
4.7529999999999996e-08,0.031105320166379888,0.031105320166379888,-72.60874209311763,72297688.89145383,31105320166.379887,0.0,0.0,-0.0,0.0,0.0,0.031105320166379884,3.469446951953614e-18,0.0,4.837704713264996e-10,2.636014714172436e-09,0.0,0.0,1.8802151893106072e-09,0.0,3.748095426106795e-16
4.7539999999999994e-08,0.03182669365749524,0.03182669365749524,-72.2940793416897,71975812.40511474,31826693657.495243,0.0,0.0,-0.0,0.0,0.0,0.03182669365749524,0.0,0.0,5.064692145840239e-10,2.6132169539312624e-09,0.0,0.0,1.8803142132791983e-09,0.0,3.8179448441851664e-16
4.755e-08,0.03254481253115195,0.03254481253115195,-71.97221906872944,71646770.94341792,32544812531.151947,0.0,0.0,-0.0,0.0,0.0,0.03254481253115195,0.0,0.0,5.295824113439124e-10,2.590000158838591e-09,0.0,0.0,1.8804178184417913e-09,0.0,3.8862429470632405e-16
4.756e-08,0.03325960530509605,0.03325960530509605,-71.64319417810336,71310598.12505239,33259605305.09605,0.0,0.0,-0.0,0.0,0.0,0.03325960530509605,0.0,0.0,5.531006725253867e-10,2.5663736360207114e-09,0.0,0.0,1.8805260867501783e-09,0.0,3.952962760381242e-16
4.7569999999999995e-08,0.03397100083681343,0.03397100083681343,-71.30703828680696,70967328.27843884,33971000836.813435,0.0,0.0,-0.0,0.0,0.0,0.03397100083681343,0.0,0.0,5.770144489273894e-10,2.542346854618077e-09,0.0,0.0,1.8806390982623234e-09,0.0,4.0180778970776304e-16
4.758e-08,0.03467892833060829,0.03467892833060829,-70.96378572153272,70616996.43822664,34678928330.60829,0.0,0.0,-0.0,0.0,0.0,0.03467892833060829,0.0,0.0,6.01314035079733e-10,2.5179294419658053e-09,0.0,0.0,1.8807569311107243e-09,0.0,4.0815626235635493e-16
4.759e-08,0.03538331734464619,0.03538331734464619,-70.6134715151673,70259638.34172085,35383317344.646194,0.0,0.0,-0.0,0.0,0.0,0.03538331734464619,0.0,0.0,6.2598957315597e-10,2.493131179711672e-09,0.0,0.0,1.8808796614715476e-09,0.0,4.1433918969459535e-16
4.7599999999999996e-08,0.036084097797965266,0.036084097797965266,-70.25613140321653,69895290.42523688,36084097797.96526,0.0,0.0,-0.0,0.0,0.0,0.036084097797965266,0.0,0.0,6.510310569465608e-10,2.4679619998730138e-09,0.0,0.0,1.8810073635345578e-09,0.0,4.203541323668579e-16
4.7609999999999994e-08,0.03678119997744595,0.03678119997744595,-69.89180182016257,69523989.82038811,36781199977.44595,0.0,0.0,-0.0,0.0,0.0,0.03678119997744595,0.0,0.0,6.764283358904349e-10,2.44243198083444e-09,0.0,0.0,1.8811401094738414e-09,0.0,4.261987159511942e-16
4.762e-08,0.037474554544746026,0.037474554544746026,-69.5205198957505,69145774.35030304,37474554544.746025,0.0,0.0,-0.0,0.0,0.0,0.037474554544746026,0.0,0.0,7.021711191635725e-10,2.41655134328772e-09,0.0,0.0,1.8812779694193467e-09,0.0,4.318706392311402e-16
4.763e-08,0.03816409254319475,0.03816409254319475,-69.14232345120689,68760682.52577494,38164092543.19475,0.0,0.0,-0.0,0.0,0.0,0.03816409254319475,0.0,0.0,7.282489798227666e-10,2.390330446115657e-09,0.0,0.0,1.8814210114292453e-09,0.0,4.3736766881904197e-16
4.7639999999999995e-08,0.038849745404652705,0.038849745404652705,-68.75725099538732,68368753.5413408,38849745404.6527,0.0,0.0,-0.0,0.0,0.0,0.0388497454046527,6.938893903907228e-18,0.0,7.54651359003167e-10,2.3637797822213453e-09,0.0,0.0,1.8815693014631277e-09,0.0,4.4268763998323644e-16
4.765e-08,0.03953144495632797,0.03953144495632797,-68.36534172085769,67970027.27129441,39531444956.327965,0.0,0.0,-0.0,0.0,0.0,0.03953144495632797,0.0,0.0,7.813675701675939e-10,2.336909974304822e-09,0.0,0.0,1.8817229033560447e-09,0.0,4.478284607839545e-16
4.766e-08,0.04020912342755211,0.04020912342755211,-67.96663549990758,67564544.26563206,40209123427.55211,0.0,0.0,-0.0,0.0,0.0,0.04020912342755211,0.0,0.0,8.0838680340606e-10,2.309731770588649e-09,0.0,0.0,1.881881878793402e-09,0.0,4.527881108325499e-16
4.7669999999999996e-08,0.04088271345651939,0.04088271345651939,-67.56117288049383,67152345.74592863,40882713456.519394,0.0,0.0,-0.0,0.0,0.0,0.04088271345651939,0.0,0.0,8.356981297839359e-10,2.2822560404939874e-09,0.0,0.0,1.882046287286721e-09,0.0,4.575646441866318e-16
4.7679999999999994e-08,0.04155214809697983,0.04155214809697983,-67.14899508211928,66733473.601149485,41552148096.979836,0.0,0.0,-0.0,0.0,0.0,0.04155214809697984,-6.938893903907228e-18,0.0,8.632905057366723e-10,2.25449377026924e-09,0.0,0.0,1.882216186150273e-09,0.0,4.62156185214161e-16
4.769e-08,0.04221736082489278,0.04221736082489278,-66.73014399164359,66307970.383394666,42217360824.892784,0.0,0.0,-0.0,0.0,0.0,0.04221736082489278,0.0,0.0,8.911527775095958e-10,2.2264560585727433e-09,0.0,0.0,1.8823916304785974e-09,0.0,4.665609364516666e-16
4.77e-08,0.042878285545035,0.042878285545035,-66.30466215902894,65875879.303578585,42878285545.034996,0.0,0.0,-0.0,0.0,0.0,0.042878285545035,0.0,0.0,9.192736856407785e-10,2.1981541120114818e-09,0.0,0.0,1.8825726731249123e-09,0.0,4.707771724003908e-16
4.7709999999999995e-08,0.043534856597569484,0.043534856597569484,-65.87259279301752,65437244.22704182,43534856597.56948,0.0,0.0,-0.0,0.0,0.0,0.04353485659756948,6.938893903907228e-18,0.0,9.476418694854696e-10,2.1695992406373517e-09,0.0,0.0,1.8827593646804248e-09,0.0,4.748032457301436e-16
4.772e-08,0.04418700876456628,0.04418700876456628,-65.43397975674571,64992109.669100046,44187008764.56628,0.0,0.0,-0.0,0.0,0.0,0.04418700876456628,0.0,0.0,9.762458717799285e-10,2.1408028534031037e-09,0.0,0.0,1.8829517534545512e-09,0.0,4.786375831433999e-16
4.773e-08,0.044834677276478364,0.044834677276478364,-64.98886756329355,64540520.790528774,44834677276.47836,0.0,0.0,-0.0,0.0,0.0,0.044834677276478364,0.0,0.0,1.0050741432429826e-09,2.1117764535796547e-09,0.0,0.0,1.8831498854560535e-09,0.0,4.822786907519736e-16
4.7739999999999996e-08,0.045477797818576,0.045477797818576,-64.53730137116693,64082523.39298118,45477797818.576,0.0,0.0,-0.0,0.0,0.0,0.04547779781857599,6.938893903907228e-18,0.0,1.034115047213638e-09,2.0825316341364125e-09,0.0,0.0,1.883353804375099e-09,0.0,4.857251495275238e-16
4.7749999999999994e-08,0.04611630653733061,0.04611630653733061,-64.07932697971863,63618163.914345324,46116306537.33061,0.0,0.0,-0.0,0.0,0.0,0.04611630653733061,0.0,0.0,1.063356864322521e-09,2.0530800730868476e-09,0.0,0.0,1.8835635515662524e-09,0.0,4.889756210918193e-16
4.776e-08,0.04675014004675453,0.04675014004675453,-63.61499082450394,63147489.4240364,46750140046.75453,0.0,0.0,-0.0,0.0,0.0,0.04675014004675453,0.0,0.0,1.0927877971955809e-09,2.0234335288008604e-09,0.0,0.0,1.8837791660324043e-09,0.0,4.920288452351969e-16
4.777e-08,0.047379235434690754,0.047379235434690754,-63.14433997257505,62670547.618228145,47379235434.69076,0.0,0.0,-0.0,0.0,0.0,0.047379235434690754,0.0,0.0,1.122395975187928e-09,1.9936038352860693e-09,0.0,0.0,1.8840006844096426e-09,0.0,4.948836395029711e-16
4.7779999999999995e-08,0.04800353026905896,0.04800353026905896,-62.66742211770957,62187386.81501898,48003530269.05896,0.0,0.0,-0.0,0.0,0.0,0.04800353026905896,0.0,0.0,1.1521694591462297e-09,1.9636028974395975e-09,0.0,0.0,1.884228140953076e-09,0.0,4.975389033313367e-16
4.779e-08,0.04862296260404906,0.04862296260404906,-62.18428557557971,61698055.94953922,48622962604.04906,0.0,0.0,-0.0,0.0,0.0,0.04862296260404905,6.938893903907228e-18,0.0,1.1820962461973766e-09,1.9334426862726254e-09,0.0,0.0,1.8844615675236103e-09,0.0,4.999936122571052e-16
4.78e-08,0.04923747098626559,0.04923747098626559,-61.69497927885976,61202604.56899711,49237470986.26559,0.0,0.0,-0.0,0.0,0.0,0.04923747098626559,0.0,0.0,1.2121642745616729e-09,1.9031352341094674e-09,0.0,0.0,1.8847009935756863e-09,0.0,5.022468266031007e-16
4.7809999999999996e-08,0.049846994460825904,0.049846994460825904,-61.199552772269506,60701082.827661246,49846994460.825905,0.0,0.0,-0.0,0.0,0.0,0.049846994460825904,0.0,0.0,1.2423614283888042e-09,1.8726926297629e-09,0.0,0.0,1.8849464461459814e-09,0.0,5.042976852743054e-16
4.7819999999999994e-08,0.0504514725774038,0.0504514725774038,-60.6980562075601,60193541.481786065,50451472577.4038,0.0,0.0,-0.0,0.0,0.0,0.0504514725774038,0.0,0.0,1.272675542614264e-09,1.8421270136880626e-09,0.0,0.0,1.8851979498430816e-09,0.0,5.061454078258116e-16
4.783e-08,0.05105084539622459,0.05105084539622459,-60.19054033843786,59680031.88447562,51050845396.224594,0.0,0.0,-0.0,0.0,0.0,0.05105084539622459,0.0,0.0,1.3030944078346127e-09,1.8114505731165577e-09,0.0,0.0,1.8854555268381265e-09,0.0,5.077892965307724e-16
4.784e-08,0.051645053494006075,0.051645053494006075,-59.67705651543031,59160605.980490245,51645053494.00607,0.0,0.0,-0.0,0.0,0.0,0.051645053494006075,0.0,0.0,1.3336057751993745e-09,1.7806755371729313e-09,0.0,0.0,1.8857191968564297e-09,0.0,5.092287355532219e-16
4.7849999999999995e-08,0.05223403796985123,0.05223403796985123,-59.15765668068975,58635316.30099124,52234037969.851234,0.0,0.0,-0.0,0.0,0.0,0.05223403796985123,0.0,0.0,1.36419736131793e-09,1.749814171975178e-09,0.0,0.0,1.885988977170081e-09,0.0,5.104631892937133e-16
4.786e-08,0.052817740451084554,0.052817740451084554,-58.632393362741176,58104215.95823034,52817740451.08456,0.0,0.0,-0.0,0.0,0.0,0.052817740451084554,0.0,0.0,1.3948568531790668e-09,1.7188787757216077e-09,0.0,0.0,1.886264882591531e-09,0.0,5.114922056980421e-16
4.787e-08,0.05339610309903501,0.05339610309903501,-58.10131967117216,57567358.64018182,53396103099.03501,0.0,0.0,-0.0,0.0,0.0,0.05339610309903501,0.0,0.0,1.425571913081388e-09,1.6878816737658687e-09,0.0,0.0,1.886546925468157e-09,0.0,5.123154137757033e-16
4.7879999999999996e-08,0.05396906861476848,0.05396906861476848,-57.56448929126201,57024798.605114326,53969068614.768486,0.0,0.0,-0.0,0.0,0.0,0.05396906861476849,-6.938893903907228e-18,0.0,1.4563301835727941e-09,1.656835213681909e-09,0.0,0.0,1.8868351156778223e-09,0.0,5.129325252542536e-16
4.7889999999999994e-08,0.054536580244761816,0.054536580244761816,-57.02195647855736,56476590.67610974,54536580244.76182,0.0,0.0,-0.0,0.0,0.0,0.054536580244761816,0.0,0.0,1.4871192923966724e-09,1.6257517603212446e-09,0.0,0.0,1.8871294606254192e-09,0.0,5.133433358200816e-16
4.79e-08,0.05509858178652405,0.05509858178652405,-56.47377605338923,55922790.23552399,55098581786.52405,0.0,0.0,-0.0,0.0,0.0,0.05509858178652405,0.0,0.0,1.5179268574431399e-09,1.5946436908641795e-09,0.0,0.0,1.887429965240403e-09,0.0,5.135477226368664e-16
4.791e-08,0.05565501759415975,0.05565501759415975,-55.920003395336266,55363453.21939468,55655017594.15975,0.0,0.0,-0.0,0.0,0.0,0.05565501759415975,0.0,0.0,1.5487404917031157e-09,1.5635233898672098e-09,0.0,0.0,1.8877366319753177e-09,0.0,5.135456431048065e-16
4.7919999999999995e-08,0.056205832583879886,0.056205832583879886,-55.36069443762903,54798636.11179023,56205832583.87989,0.0,0.0,-0.0,0.0,0.0,0.056205832583879886,0.0,0.0,1.5795478082235667e-09,1.5324032443082647e-09,0.0,0.0,1.8880494608053104e-09,0.0,5.133371414780645e-16
