time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.549e-08,-0.006093217146045964,-0.006093217146045964,-20.62473470923215,20636921.143524244,-1968270204.1995335,0.0,0.0002,-0.004124946941846431,-0.0003936540408399067,-0.004518600982686337,-0.0015746161633596269,0.0,0.0,1.856364759443426e-11,1.7015187273048216e-10,4.253796818262054e-11,4.721315548660375e-09,4.743776067805722e-11,0.0,6.7978459683926815e-15
1.55e-08,-0.005886755089546495,-0.005886755089546495,-20.64336627093707,20655139.78111616,-1758081835.3590813,0.0,0.0002,-0.0041286732541874135,-0.00035161636707181626,-0.00448028962125923,-0.001406465468287265,0.0,0.0,1.732694274215078e-11,1.7045942839842488e-10,4.261485709960622e-11,4.722167076913197e-09,4.743847848986395e-11,0.0,6.7836432423526145e-15
1.5509999999999998e-08,-0.005680121353786033,-0.005680121353786033,-20.659897174121507,20671257.41682908,-1548141918.9617317,0.0,0.0002,-0.004131979434824302,-0.00030962838379234637,-0.004441607818616648,-0.0012385135351693855,0.0,0.0,1.6131889296868038e-11,1.7073254049810953e-10,4.2683135124527384e-11,4.723020056835438e-09,4.743914766650473e-11,0.0,6.7694214474342086e-15
1.552e-08,-0.005473336935808989,-0.005473336935808989,-20.674330005764187,20685276.679635808,-1338470934.6561515,0.0,0.0002,-0.0041348660011528374,-0.00026769418693123033,-0.004402560188084068,-0.0010707767477249213,8.673617379884035e-19,0.0,1.4978708606445466e-11,1.7097116847489657e-10,4.274279211872414e-11,4.72387431610787e-09,4.74397698784628e-11,0.0,6.755186398982126e-15
1.5529999999999997e-08,-0.005266422805347732,-0.005266422805347732,-20.686667557300876,20697200.40291157,-1129089293.8875566,0.0,0.0002,-0.004137333511460175,-0.00022581785877751133,-0.004363151370237687,-0.0009032714351100453,0.0,0.0,1.3867604582343335e-11,1.7117528585051384e-10,4.279382146262846e-11,4.724729682243684e-09,4.7440346804726574e-11,0.0,6.7409438959008156e-15
1.554e-08,-0.005059399902781486,-0.005059399902781486,-20.696912823932855,20707031.62373842,-920017337.9949147,0.0,0.0002,-0.004139382564786571,-0.00018400346759898294,-0.0043233860323855546,-0.0007360138703959317,0.0,0.0,1.2798763688132654e-11,1.7134488017659052e-10,4.283622004414763e-11,4.7255859826587515e-09,4.7440880132091985e-11,0.0,6.726699714521741e-15
1.555e-08,-0.004852289137103294,-0.004852289137103294,-20.70506900391638,20714773.582190584,-711275336.3200186,0.0,0.0002,-0.0041410138007832754,-0.00014225506726400373,-0.004283268868047279,-0.0005690202690560149,0.0,0.0,1.1772354935025314e-11,1.714799529827755e-10,4.286998824569387e-11,4.72644304474165e-09,4.744137155446445e-11,0.0,6.712459609533961e-15
1.556e-08,-0.004645111383893546,-0.004645111383893546,-20.71113949783328,20720429.72060107,-502883484.32688934,0.0,0.0002,-0.0041422278995666565,-0.00010057669686537787,-0.004242804596432034,-0.0004023067874615115,0.0,-3.552713678800501e-15,1.0788529884388706e-11,1.715805197194839e-10,4.2895129929870977e-11,4.727300695923406e-09,4.7441822772160835e-11,0.0,6.6982293099645495e-15
1.557e-08,-0.004437887483300926,-0.004437887483300926,-20.715127907842867,20724003.68280947,-294861901.73235244,0.0,0.0002,-0.0041430255815685735,-5.897238034647049e-05,-0.004201997961915044,-0.00023588952138588196,0.0,0.0,9.847422657219513e-12,1.7164660969531616e-10,4.291165242382904e-11,4.728158763746943e-09,4.7442235491211666e-11,0.0,6.684014519508173e-15
1.5579999999999998e-08,-0.004230638238031671,-0.004230638238031671,-20.717038036915124,20725499.313391186,-87230630.64864592,0.0,0.0002,-0.004143407607383025,-1.7446126129729184e-05,-0.004160853733512754,-6.978450451891674e-05,0.0,0.0,8.94914995054786e-12,1.7167826600919521e-10,4.2919566502298803e-11,4.7290170759362044e-09,4.744261142266382e-11,0.0,6.669820909935497e-15
1.559e-08,-0.004023384411345588,-0.004023384411345588,-20.716873888045445,20724920.656868137,119990366.26350081,0.0,0.0002,-0.004143374777609089,2.3998073252700163e-05,-0.004119376704356389,9.599229301080065e-05,0.0,0.0,8.093811060729341e-12,1.7167554547727169e-10,4.291888636931792e-11,4.729875460464921e-09,4.744295228188405e-11,0.0,6.655654123574726e-15
1.5599999999999997e-08,-0.0038161467250611663,-0.0038161467250611663,-20.714639663450914,20722271.956901036,326781207.6290168,0.0,0.0002,-0.004142927932690183,6.535624152580336e-05,-0.0040775716911643795,0.00026142496610321344,0.0,0.0,7.281487913597532e-12,1.716385185546455e-10,4.290962963866138e-11,4.730733745625e-09,4.7443259787863536e-11,0.0,6.641519767741062e-15
1.561e-08,-0.0036089458575677535,-0.0036089458575677535,-20.71033976374834,20717557.655463476,533122095.1819149,0.0,0.0002,-0.004142067952749668,0.00010662441903638299,-0.004035443533713285,0.00042649767614553194,0.0,3.552713678800501e-15,6.512245101427723e-12,1.7156726925195829e-10,4.289181731298957e-11,4.731591760094517e-09,4.7443535662523835e-11,0.0,6.627423416326438e-15
1.562e-08,-0.0034018024418471103,-0.0034018024418471103,-20.703978787114107,20710782.3919978,738993315.5757113,0.0,0.0002,-0.004140795757422822,0.00014779866311514226,-0.00399299709430768,0.000591194652460569,0.0,0.0,5.786129926678481e-12,1.714618950469084e-10,4.28654737617271e-11,4.732449333005264e-09,4.74437816300244e-11,0.0,6.613370602245037e-15
1.5629999999999998e-08,-0.0031947370635028185,-0.0031947370635028185,-20.695561528425955,20701951.00255296,944375242.1823726,0.0,0.0002,-0.004139112305685191,0.00018887504843647453,-0.003950237257248717,0.0007555001937458981,0.0,0.0,5.103172452459306e-12,1.7132250679074578e-10,4.2830626697686446e-11,4.733306294009858e-09,4.7443999416071985e-11,0.0,6.599366821659664e-15
1.564e-08,-0.002987770258798388,-0.002987770258798388,-20.68509297838686,20691068.518904455,1149248336.8789842,0.0,0.0002,-0.004137018595677372,0.00022984966737579684,-0.003907168928301575,0.0009193986695031874,0.0,0.0,4.463385559680093e-12,1.7114922860980372e-10,4.278730715245093e-11,4.73416247334836e-09,4.7444190747232225e-11,0.0,6.5854175263303296e-15
1.5649999999999998e-08,-0.0027809225127049505,-0.0027809225127049505,-20.672578322631118,20678140.16765653,1353593151.8212736,0.0,0.0002,-0.004134515664526224,0.0002707186303642547,-0.0038637970341619692,0.0010828745214570188,0.0,0.0,3.8667650108346076e-12,1.7094219780212723e-10,4.2735549450531807e-11,4.735017701914389e-09,4.7444357350243633e-11,0.0,6.571528126658011e-15
1.566e-08,-0.0025742142569569835,-0.0025742142569569835,-20.658022940812717,20663171.369326632,1557390331.20556,0.0,0.0002,-0.0041316045881625435,0.000311478066241112,-0.0038201265219214315,0.001245912264964448,0.0,0.0,3.3132895203602975e-12,1.7070156472925782e-10,4.2675391182314455e-11,4.735871811320718e-09,4.744450095133426e-11,0.0,6.557703984143097e-15
1.567e-08,-0.0023676658681183104,-0.0023676658681183104,-20.641432405676195,20646167.73741243,1760620613.016929,0.0,0.0002,-0.004128286481135239,0.00035212412260338577,-0.0037761623585318535,0.001408496490413543,0.0,0.0,2.8029208315262163e-12,1.7042749270323975e-10,4.2606873175809937e-11,4.736724633964299e-09,4.7444623275541293e-11,0.0,6.5439504167362064e-15
1.568e-08,-0.0021612976656568304,-0.0021612976656568304,-20.622812482110064,20627135.07744138,1963264830.7651825,0.0,0.0002,-0.004124562496422013,0.0003926529661530365,-0.0037319095302689766,0.001570611864612146,0.0,0.0,2.335603799786832e-12,1.7012015786890987e-10,4.253003946722747e-11,4.737576003090729e-09,4.744472604603392e-11,0.0,6.530272687548471e-15
1.569e-08,-0.0019551299100288373,-0.0019551299100288373,-20.602169126182908,20606079.386002965,2165303915.2077446,0.0,0.0002,-0.004120433825236582,0.00043306078304154895,-0.003687373042195033,0.0017322431321661958,0.0,0.0,1.911266482544685e-12,1.6977974908153769e-10,4.244493727038442e-11,4.738425752858106e-09,4.7444810983439564e-11,0.0,6.516676011889029e-15
1.5699999999999998e-08,-0.0017491828007737916,-0.0017491828007737916,-20.5795084841624,20583006.84976395,2366718896.058689,0.0,0.0002,-0.0041159016968324805,0.0004733437792117378,-0.0036425579176207427,0.0018933751168469513,0.0,0.0,1.5298202352614229e-12,1.694064677798849e-10,4.2351616944971226e-11,4.7392737184002595e-09,4.7444879805173923e-11,0.0,6.503165550686357e-15
1.571e-08,-0.0015434764746179927,-0.0015434764746179927,-20.554836891517184,20557923.84446642,2567490903.685445,0.0,0.0002,-0.004110967378303437,0.000513498180737089,-0.0035974691975663485,0.002053992722948356,0.0,0.0,1.1911598138495935e-12,1.6900052785475032e-10,4.225013196368758e-11,4.740119735889346e-09,4.7444934224774904e-11,0.0,6.489746407825779e-15
1.5719999999999998e-08,-0.0013380310035894522,-0.0013380310035894522,-20.528160871901985,20530836.933909167,2767601170.7909446,0.0,0.0002,-0.004105632174380397,0.000553520234158189,-0.003552111940222208,0.002214080936632756,-4.336808689942018e-19,0.0,8.951634832832983e-13,1.6856215551307508e-10,4.214053887826877e-11,4.740963642597765e-09,4.7444975951240847e-11,0.0,6.4764236325987e-15
1.573e-08,-0.0011328663931419486,-0.0011328663931419486,-20.499487136125815,20501752.8689121,2967031034.0832148,0.0,0.0002,-0.004099897427225163,0.000593406206816643,-0.00350649122040852,0.002373624827266572,-8.673617379884035e-19,0.0,6.416931323552241e-13,1.680915891376751e-10,4.2022897284418776e-11,4.741805276959392e-09,4.744500668837316e-11,0.0,6.46320221415791e-15
1.574e-08,-0.0009280025802905333,-0.0009280025802905333,-20.468822581103716,20470678.586264297,3165761935.9302096,0.0,0.0002,-0.004093764516220743,0.0006331523871860419,-0.003460612129034701,0.0025326095487441676,0.0,0.0,4.3059439451294386e-13,1.6758907914268057e-10,4.189726978567014e-11,4.742644478630093e-09,4.74450281341237e-11,0.0,6.450087080709789e-15
1.575e-08,-0.0007234594317569671,-0.0007234594317569671,-20.4361742887919,20437621.207655415,3363775426.0014133,0.0,0.0002,-0.00408723485775838,0.0006727550852002827,-0.0034144797725580976,0.002691020340801131,-4.336808689942018e-19,0.0,2.6169677469905685e-13,1.6705488782475167e-10,4.1763721956187916e-11,4.743481088547512e-09,4.744504197994708e-11,0.0,6.437083097039229e-15
1.576e-08,-0.0005192567421259222,-0.0005192567421259222,-20.401549525106564,20402588.038590815,3561053162.8953905,0.0,0.0002,-0.004080309905021313,0.0007122106325790781,-0.003368099272442235,0.0028488425303163124,0.0,0.0,1.3481378212161322e-13,1.6648928921015033e-10,4.1622322302537584e-11,4.744314948990099e-09,4.744504991015822e-11,0.0,6.4241950664031e-15
1.5769999999999998e-08,-0.00031541423201279035,-0.00031541423201279035,-20.364955738826577,20365586.567290604,3757576915.752525,0.0,0.0002,-0.004072991147765315,0.000751515383150505,-0.0033214757646148102,0.00300606153260202,-4.336808689942018e-19,0.0,4.974306887810917e-14,1.6589256889774622e-10,4.1473142224436555e-11,4.7451459036353685e-09,4.744505360129524e-11,0.0,6.411427724597819e-15
1.578e-08,-0.00011195154624156476,-0.00011195154624156476,-20.32640056048,20326624.463572484,3953328565.8544354,0.0,0.0002,-0.004065280112096,0.0007906657131708871,-0.003274614398925113,0.0031626628526835484,-4.336808689942018e-19,0.0,6.266574352938605e-15,1.6526502389803266e-10,4.1316255974508164e-11,4.745973797617358e-09,4.7445054721488104e-11,0.0,6.398785739726698e-15
1.5789999999999998e-08,9.111174796494094e-05,9.111174796494094e-05,-20.285891801214795,20285709.577718865,4148290108.207901,0.0,0.0002,-0.004057178360242959,0.0008296580216415802,-0.0032275203386013794,0.0033186320865663207,-4.336808689942018e-19,0.0,4.150675308613459e-15,1.6460696246823748e-10,4.115174061705937e-11,4.746798477583274e-09,4.7445054929833096e-11,0.0,6.386273712012544e-15
1.58e-08,0.0002937561627845511,0.0002937561627845511,-20.243437451653644,20242849.939328074,4342443653.11528,0.0,0.0002,-0.004048687490330729,0.000868488730623056,-0.0031801987597076726,0.003473954922492224,-4.336808689942018e-19,0.0,4.314634158695183e-14,1.6391870394360535e-10,4.097967598590134e-11,4.747619791749304e-09,4.744505587577343e-11,0.0,6.373896170676337e-15
1.581e-08,0.0004959622915826061,0.0004959622915826061,-20.199045680733274,20198053.75615011,4535771427.729261,0.0,0.0002,-0.004039809136146655,0.0009071542855458523,-0.0031326548506008024,0.0036286171421834094,-8.673617379884035e-19,0.0,1.22989297335935e-13,1.632005785649398e-10,4.080014464123495e-11,4.748437589955575e-09,4.744505919848621e-11,0.0,6.361657572166553e-15
1.582e-08,0.0006977108106877953,0.0006977108106877953,-20.152724834528218,20151329.412906844,4728255777.593439,0.0,0.0002,-0.004030544966905644,0.0009456511555186878,-0.003084893811386956,0.0037826046220747513,0.0,0.0,2.4340018767531025e-13,1.6245292730248416e-10,4.061323182562104e-11,4.749251723720244e-09,4.744506652627591e-11,0.0,6.349562299991139e-15
1.583e-08,0.0008989824811561144,0.0008989824811561144,-20.1044834350592,20102685.47009689,4919879168.167954,0.0,0.0002,-0.00402089668701184,0.000983975833633591,-0.0030369208533782494,0.003935903334534364,0.0,0.0,4.040847507128018e-13,1.6167610167622793e-10,4.041902541905698e-11,4.750062046292691e-09,4.7445079475974676e-11,0.0,6.33761466303084e-15
1.5839999999999998e-08,0.001099758150522125,0.001099758150522125,-20.05433017908653,20052130.66278549,5110624186.339432,0.0,0.0002,-0.004010866035817307,0.0010221248372678864,-0.0029887411985494204,0.004088499349071546,0.0,0.0,6.047339948199226e-13,1.6087046357272835e-10,4.021761589318209e-11,4.7508684127058136e-09,4.744509965234959e-11,0.0,6.325818893438938e-15
1.585e-08,0.001300018754539042,0.001300018754539042,-20.002273936888216,19999673.899379138,5300473541.916685,0.0,0.0002,-0.004000454787377644,0.0010600947083833372,-0.0029403600789943063,0.004240378833533349,-4.336808689942018e-19,0.0,8.450243810766208e-13,1.6003638505852703e-10,4.000909626463176e-11,4.751670679827392e-09,4.7445128647517107e-11,0.0,6.314179144237258e-15
1.5859999999999998e-08,0.0014997453189054247,0.0014997453189054247,-19.948323751023462,19945324.26038565,5489410069.110118,0.0,0.0002,-0.003989664750204693,0.0010978820138220237,-0.002891782736382669,0.004391528055288095,-8.673617379884035e-19,0.0,1.1246180107893668e-12,1.5917424819025873e-10,3.979356204756468e-11,4.752468706410514e-09,4.7445168040364944e-11,0.0,6.3026994918752554e-15
1.587e-08,0.00169891896098046,0.00169891896098046,-19.892488835081185,19889090.997159224,5677416727.996697,0.0,0.0002,-0.003978497767016237,0.0011354833455993396,-0.0028430144214168975,0.004541933382397358,-8.673617379884035e-19,0.0,1.4431628179894627e-12,1.5828444482153182e-10,3.9571111205382956e-11,4.753262353143044e-09,4.744521939598152e-11,0.0,6.291383928985726e-15
1.588e-08,0.0018975208914856277,0.0018975208914856277,-19.8347785724142,19830983.53063123,5864476605.968469,0.0,0.0002,-0.00396695571448284,0.0011728953211936938,-0.0027940603932891466,0.004691581284774775,-8.673617379884035e-19,0.0,1.8002927668122054e-12,1.5736737640668061e-10,3.9341844101670153e-11,4.754051482696114e-09,4.7445284265093214e-11,0.0,6.280236370750219e-15
1.589e-08,0.002095532416194264,0.002095532416194264,-19.77520251485886,19771011.450026475,6050572919.166038,0.0,0.0002,-0.003955040502971773,0.0012101145838332075,-0.0027449259191385652,0.00484045833533283,-4.336808689942018e-19,0.0,2.1956280536604855e-12,1.564234538014721e-10,3.910586345036803e-11,4.754835959771634e-09,4.7445364183509625e-11,0.0,6.26926064443003e-15
1.59e-08,0.0022929349376082163,0.0022929349376082163,-19.71377038144039,19709184.511565175,6235689013.896295,0.0,0.0002,-0.003942754076288078,0.001247137802779259,-0.002695616273508819,0.004988551211117036,-8.673617379884035e-19,0.0,2.6287753140521973e-12,1.5545309706086257e-10,3.886327426521564e-11,4.7556156511487905e-09,4.744546067157698e-11,0.0,6.258460497818957e-15
1.5909999999999998e-08,0.0024897099566207875,0.0024897099566207875,-19.650492057064355,19645512.637151115,6419808368.033659,0.0,0.0002,-0.003930098411412872,0.001283961673606732,-0.0026461367378061394,0.005135846694426928,-8.673617379884035e-19,0.0,3.0993278340483416e-12,1.5445673523389973e-10,3.861418380847493e-11,4.7563904257295275e-09,4.7445575233639936e-11,0.0,6.247839590454502e-15
1.592e-08,0.0026858390741674766,0.0026858390741674766,-19.585377591193865,19580005.91304553,6602914592.40625,0.0,0.0002,-0.003917075518238773,0.00132058291848125,-0.002596492599757523,0.005282331673925,-8.673617379884035e-19,0.0,3.606865766162404e-12,1.534348061558555e-10,3.835870153896388e-11,4.757160154583002e-09,4.744570935751194e-11,0.0,6.2374014958215344e-15
1.5929999999999998e-08,0.002881303992862351,0.002881303992862351,-19.518437196513354,19512674.588527627,6784991432.165022,0.0,0.0002,-0.003903687439302671,0.0013569982864330044,-0.0025466891528696666,0.0054279931457320175,0.0,0.0,4.150956349642263e-12,1.5238775623769443e-10,3.809693905942361e-11,4.7579247109889856e-09,4.7445864513954255e-11,0.0,6.2271496998853386e-15
1.594e-08,0.0030760865186219804,0.0030760865186219804,-19.449681247578408,19443529.074541166,6966022768.137662,0.0,0.0002,-0.0038899362495156816,0.0013932045536275324,-0.0024967316958881495,0.0055728182145101295,4.336808689942018e-19,0.0,4.7311541350239476e-12,1.5131604025296128e-10,3.782901006324032e-11,4.758683970480212e-09,4.744604215616395e-11,0.0,6.217087601078687e-15
1.595e-08,0.0032701685622748148,0.0032701685622748148,-19.379120279452437,19372579.94232789,7145992618.165302,0.0,0.0002,-0.0038758240558904875,0.0014291985236330605,-0.002446625532257427,0.005716794094532242,-4.336808689942018e-19,0.0,5.347001212845265e-12,1.5022012112219387e-10,3.755503028054847e-11,4.75943781088365e-09,4.7446243719270906e-11,0.0,6.2072185085957804e-15
1.596e-08,0.0034635321411574695,0.0034635321411574695,-19.306764986329856,19299837.92204754,7324885138.423441,0.0,0.0002,-0.0038613529972659714,0.0014649770276846882,-0.0023963759695812834,0.005859908110738753,0.0,0.0,5.998027446415422e-12,1.4910046969494898e-10,3.7275117423737245e-11,4.760186112360693e-09,4.744647061984409e-11,0.0,6.19754563834682e-15
1.597e-08,0.0036561593806971352,0.0036561593806971352,-19.232626220146148,19225313.901384756,7502684624.726365,0.0,0.0002,-0.00384652524402923,0.0015005369249452732,-0.0023459883190839565,0.006002147699781093,-8.673617379884035e-19,0.0,6.683750708529829e-12,1.4795756452954127e-10,3.698939113238532e-11,4.760928757446254e-09,4.7446724255407185e-11,0.0,6.188072117462263e-15
1.5979999999999998e-08,0.0038480325159793703,0.0038480325159793703,-19.156714989175182,19149018.924143225,7679375513.814406,0.0,0.0002,-0.0038313429978350366,0.0015358751027628812,-0.002295467895072155,0.006143500411051525,4.336808689942018e-19,0.0,7.403677122017262e-12,1.4679189167059564e-10,3.669797291764891e-11,4.761665631086754e-09,4.7447006003963796e-11,0.0,6.178800980150455e-15
1.599e-08,0.004039133893302711,0.004039133893302711,-19.079042456613394,19070964.18882679,7854942384.625391,0.0,0.0002,-0.003815808491322679,0.0015709884769250781,-0.002244820014397601,0.006283953907700313,-8.673617379884035e-19,0.0,8.157301304013358e-12,1.456039444245026e-10,3.640098610612565e-11,4.762396620676992e-09,4.7447317223532316e-11,0.0,6.1697351657977025e-15
1.5999999999999998e-08,0.004229445971718021,0.004229445971718021,-18.999619939151717,18991161.04720828,8029369959.548366,0.0,0.0002,-0.0037999239878303438,0.0016058739919096732,-0.0021940499959206706,0.006423495967638693,-8.673617379884035e-19,0.0,8.944106613840897e-12,1.443942231328846e-10,3.609855578322115e-11,4.763121616095885e-09,4.744765925169067e-11,0.0,6.160877521966803e-15
1.601e-08,0.004418951324554479,0.004418951324554479,-18.918458905534678,18909621.00288557,8202643105.661414,0.0,0.0002,-0.0037836917811069357,0.0016405286211322828,-0.002143163159974653,0.006562114484529131,4.336808689942018e-19,0.0,9.76356540439089e-12,1.4316323494416173e-10,3.579080873604043e-11,4.7638405097410775e-09,4.744803340513104e-11,0.0,6.152230801650543e-15
1.602e-08,0.004607632640930117,0.004607632640930117,-18.835570975107554,18826355.709825695,8374746835.951628,0.0,0.0002,-0.003767114195021511,0.0016749493671903257,-0.002092164827831185,0.006699797468761303,-8.673617379884035e-19,0.0,1.061513927688232e-11,1.4191149358332565e-10,3.5477873395831414e-11,4.764553196562396e-09,4.744844097922466e-11,0.0,6.143797659891895e-15
1.603e-08,0.004795472727248373,0.004795472727248373,-18.750967916351204,18741376.970896706,8545666310.518615,0.0,0.0002,-0.003750193583270241,0.001709133262103723,-0.0020410603211665178,0.006836533048414892,-1.734723475976807e-18,0.0,1.1498279338891473e-11,1.406395191200129e-10,3.5159879780003225e-11,4.765259574094154e-09,4.744888324759698e-11,0.0,6.135580658197797e-15
1.604e-08,0.004982454508679893,0.004982454508679893,-18.664661645404877,18654696.736387517,8715386837.76087,0.0,0.0002,-0.0037329323290809756,0.001743077367552174,-0.0019898549615288016,0.006972309470208696,-1.3010426069826053e-18,0.0,1.2412426465532297e-11,1.3934783773497916e-10,3.483695943374479e-11,4.7659595424862915e-09,4.7449361461713065e-11,0.0,6.1275822602804665e-15
1.6049999999999998e-08,0.005168561030628861,0.005168561030628861,-18.576664224577588,18566327.10251633,8883893875.544378,0.0,0.0002,-0.0037153328449155178,0.0017767787751088756,-0.0019385540698066421,0.007107115100435503,4.336808689942018e-19,0.0,1.3357011563667636e-11,1.3803698148508035e-10,3.450924537127009e-11,4.766653004534342e-09,4.744987685047365e-11,0.0,6.119804833382183e-15
1.606e-08,0.005353775460185272,0.005353775460185272,-18.48698786084743,18476280.309927065,9051173032.35476,0.0,0.0002,-0.0036973975721694865,0.001810234606470952,-0.0018871629656985345,0.007240938425883808,-1.734723475976807e-18,0.0,1.4331455839041008e-11,1.3670748806684812e-10,3.417687201671203e-11,4.767339865708222e-09,4.745043061982171e-11,0.0,6.112250644468964e-15
1.6069999999999998e-08,0.005538081087561141,0.005538081087561141,-18.39564490434993,18384568.742174808,9217210068.431128,0.0,0.0002,-0.003679128980869986,0.0018434420136862256,-0.0018356869671837606,0.007373768054744902,-8.673617379884035e-19,0.0,1.5335171066201193e-11,1.353599005787742e-10,3.383997514469355e-11,4.768020034179836e-09,4.745102395235981e-11,0.0,6.104921863888252e-15
1.608e-08,0.005721461327512477,0.005721461327512477,-18.30264784685467,18291204.924199644,9381990896.883411,0.0,0.0002,-0.0036605295693709337,0.0018763981793766824,-0.0017841313899942513,0.0075055927175067295,-1.3010426069826053e-18,0.0,1.6367559861110418e-11,1.3399476728238955e-10,3.349869182059739e-11,4.768693420849489e-09,4.7451658006978356e-11,0.0,6.09782056416046e-15
1.609e-08,0.005903899720745036,0.005903899720745036,-18.208009320231277,18196201.520789787,9545501584.791292,0.0,0.0002,-0.0036416018640462555,0.0019091003169582584,-0.001732501547087997,0.007636401267833034,-2.168404344971009e-19,0.0,1.742801595630666e-11,1.3261264136225164e-10,3.315316034056291e-11,4.769359939371101e-09,4.7452333918494707e-11,0.0,6.09094871646345e-15
1.61e-08,0.00608537993530525,0.00608537993530525,-18.111742094904237,18099571.33503363,9707728354.286098,0.0,0.0002,-0.0036223484189808475,0.0019415456708572199,-0.0016808027481236276,0.007766182683428879,-1.734723475976807e-18,0.0,1.8515924478507864e-11,1.3121408068493045e-10,3.280352017123261e-11,4.770019506176219e-09,4.7453052797303404e-11,0.0,6.084308193230398e-15
1.611e-08,0.006265885767955626,0.006265885767955626,-18.01385907829691,18001327.306761,9868657583.61501,0.0,0.0002,-0.0036027718156593823,0.001973731516723002,-0.0016290402989363804,0.007894926066892008,-1.3010426069826053e-18,0.0,1.963066222853443e-11,1.29799647557096e-10,3.2449911889274e-11,4.770672040496824e-09,4.7453815729037546e-11,0.0,6.07790076535806e-15
1.6119999999999998e-08,0.006445401145533904,0.006445401145533904,-17.91437331326538,17901482.510974314,10028275808.186981,0.0,0.0002,-0.003582874662653076,0.0020056551616373965,-0.0015772195010156794,0.008022620646549586,-2.168404344971009e-18,-3.552713678800501e-15,2.0771597963424883e-11,1.2836990848281391e-10,3.209247712070348e-11,4.771317464386924e-09,4.7454623774241384e-11,0.0,6.0717281073314154e-15
1.613e-08,0.006623910126297373,0.006623910126297373,-17.813297976521394,17800050.1562688,10186569721.601654,0.0,0.0002,-0.003562659595304279,0.002037313944320331,-0.0015253456509839482,0.008149255777281324,-2.6020852139652106e-18,0.0,2.193809268063244e-11,1.2692543392013647e-10,3.173135848003412e-11,4.771955702742931e-09,4.745547796805426e-11,0.0,6.06579178887431e-15
1.6139999999999998e-08,0.006801396901250382,0.006801396901250382,-17.710646377045677,17697043.583243176,10343526176.659517,0.0,0.0002,-0.0035421292754091354,0.0020687052353319034,-0.001473424040077232,0.008274820941327614,4.336808689942018e-19,0.0,2.312949990416915e-11,1.2546679803710449e-10,3.136669950927612e-11,4.772586683322824e-09,4.7456379319905957e-11,0.0,6.060093279654047e-15
1.615e-08,0.006977845795456858,0.006977845795456858,-17.60643195449066,17592476.262899745,10499132186.35499,0.0,0.0002,-0.003521286390898132,0.002099826437270998,-0.0014214599536271342,0.008399305749083992,4.336808689942018e-19,0.0,2.4345165972587477e-11,1.2399457846724393e-10,3.099864461681098e-11,4.773210336764085e-09,4.745732881322349e-11,0.0,6.0546339514010395e-15
1.616e-08,0.007153241269335892,0.007153241269335892,-17.500668277573894,17486361.795035224,10653374924.850672,0.0,0.0002,-0.003500133655514779,0.0021306749849701345,-0.0013694586705446446,0.008522699939880538,-8.673617379884035e-19,0.0,2.5584430328665083e-11,1.2250935606467248e-10,3.062733901616812e-11,4.7738265966004155e-09,4.7458327405149517e-11,0.0,6.049415070916546e-15
1.617e-08,0.007327567919941774,0.007327567919941774,-17.393369042461476,17378713.906621594,10806241728.43407,0.0,0.0002,-0.0034786738084922955,0.002161248345686814,-0.0013174254628054815,0.008644993382747256,-4.336808689942018e-19,0.0,2.6846625810679907e-11,1.210117146589029e-10,3.025292866472572e-11,4.7744353992772246e-09,4.74593760262723e-11,0.0,6.044437805501044e-15
1.618e-08,0.0075008104822277795,0.0075008104822277795,-17.284548071141977,17269546.450177524,10957720096.456175,0.0,0.0002,-0.0034569096142283953,0.002191544019291235,-0.0012653655949371604,0.00876617607716494,0.0,0.0,2.8131078945149065e-11,1.1950224080944713e-10,2.987556020236178e-11,4.775036684165895e-09,4.746047558036742e-11,0.0,6.0397032202529705e-15
1.6189999999999998e-08,0.007672953830293056,0.007672953830293056,-17.174219309791436,17158873.402130853,11107797692.251345,0.0,0.0002,-0.0034348438619582872,0.002221559538450269,-0.0012132843235080184,0.008886238153801075,-8.673617379884035e-19,0.0,2.943711024090444e-11,1.1798152356032522e-10,2.9495380890081304e-11,4.77563039357682e-09,4.7461626944151136e-11,0.0,6.035212282094763e-15
1.62e-08,0.007843982978613944,0.007843982978613944,-17.06239682712873,17046708.861171503,11256462344.039692,0.0,0.0002,-0.003412479365425746,0.0022512924688079384,-0.0011611868966178076,0.009005169875231754,-1.734723475976807e-18,0.0,3.076403448439264e-11,1.1645015419456502e-10,2.9112538548641256e-11,4.776216472771207e-09,4.7462830967045644e-11,0.0,6.030965851636762e-15
1.6209999999999998e-08,0.008013883083257874,0.008013883083257874,-16.949094812762556,16933067.046596043,11403702045.810385,0.0,0.0002,-0.0033898189625525114,0.002280740409162077,-0.0011090785533904345,0.009122961636648308,8.673617379884035e-19,-3.552713678800501e-15,3.211116103606336e-11,1.1490872598880585e-10,2.8727181497201463e-11,4.776794869971666e-09,4.7464088470956055e-11,0.0,6.026964692625168e-15
